@relation asr_features_recog_pan_190.0_bg_nff_12.0
@attribute name string
@attribute rtf numeric
@attribute word_acc numeric
@attribute char_acc numeric
@attribute lik numeric
@attribute class { Apple,Banana,Biscuit,Crisp,Haribo,Nectarine,No_Food }
@data
fProb05__26__Banana__Sen1,12.202454,29.63,55.22,-5320.53073781257,Banana
fProb05__26__Banana__Sen2,12.379526,27.78,61.90,-4439.64566721971,Banana
fProb05__26__Banana__Sen3,12.622396,28.57,50.00,-4536.17310157762,Banana
fProb05__26__Banana__Sen4,21.134328,0.00,25.00,-4253.12833762,Banana
fProb05__26__Banana__Sen5,13.767327,9.52,38.26,-4424.63050356881,Banana
fProb05__26__Banana__Sen6,13.250000,42.86,59.70,-4343.78400329904,Banana
fProb05__26__Biscuit__Question,17.034749,?,?,-4620.02887814222,Biscuit
fProb05__26__Biscuit__Sen1,17.716780,7.41,29.10,-3859.84198490011,Biscuit
fProb05__26__Biscuit__Sen2,14.973111,5.56,35.24,-4457.43508317598,Biscuit
fProb05__26__Biscuit__Sen3,15.682896,14.29,42.71,-4500.70424993023,Biscuit
fProb05__26__Biscuit__Sen4,16.356589,0.00,34.38,-3823.71315114508,Biscuit
fProb05__26__Biscuit__Sen5,19.499368,19.05,45.22,-4329.48768575309,Biscuit
fProb05__26__Biscuit__Sen6,14.725528,0.00,38.81,-3791.86540984922,Biscuit
fProb05__26__Crisp__Question,13.615842,?,?,-3422.76097613649,Crisp
fProb05__26__Crisp__Sen1,17.337566,14.81,48.51,-3462.35404749015,Crisp
fProb05__26__Crisp__Sen2,13.630229,0.00,52.38,-3532.5490858437,Crisp
fProb05__26__Crisp__Sen3,13.052903,33.33,58.33,-2889.74812606969,Crisp
fProb05__26__Crisp__Sen4,13.837209,42.86,50.00,-2670.52834334118,Crisp
fProb05__26__Crisp__Sen5,15.621477,23.81,55.65,-3980.14375969242,Crisp
fProb05__26__Crisp__Sen6,15.454545,21.43,43.28,-4005.52754735945,Crisp
fProb05__26__Haribo__Question,12.707736,?,?,-7294.70987875714,Haribo
fProb05__26__Haribo__Sen1,13.824895,14.81,42.54,-4548.37871899228,Haribo
fProb05__26__Haribo__Sen2,12.985034,0.00,41.90,-5147.66675719231,Haribo
fProb05__26__Haribo__Sen3,14.568707,19.05,43.75,-3863.30541850588,Haribo
fProb05__26__Haribo__Sen4,11.704918,28.57,40.62,-2579.37548222222,Haribo
fProb05__26__Haribo__Sen5,13.871141,28.57,52.17,-3582.70481393145,Haribo
fProb05__26__Haribo__Sen6,13.761682,7.14,35.82,-3519.06105651639,Haribo
fProb05__26__Nectarine__Question,11.373874,?,?,-7647.10860216428,Nectarine
fProb05__26__Nectarine__Sen1,15.925114,11.11,50.00,-4436.80870880241,Nectarine
fProb05__26__Nectarine__Sen2,13.997406,11.11,44.76,-4040.86485754033,Nectarine
fProb05__26__Nectarine__Sen3,11.037594,19.05,55.21,-3700.92107396765,Nectarine
fProb05__26__Nectarine__Sen4,9.655589,14.29,31.25,-4107.75602226667,Nectarine
fProb05__26__Nectarine__Sen5,14.323316,19.05,46.96,-4788.64029126454,Nectarine
fProb05__26__Nectarine__Sen6,13.648536,35.71,50.75,-3343.74213938084,Nectarine
fProb05__26__No_Food__Question,5.551304,?,?,-4014.03220432494,No_Food
fProb05__26__No_Food__Sen1,7.216246,62.96,87.31,-3214.20692620462,No_Food
fProb05__26__No_Food__Sen2,6.840876,50.00,78.10,-3437.3845312944,No_Food
fProb05__26__No_Food__Sen3,10.047904,66.67,78.12,-2876.47912017734,No_Food
fProb05__26__No_Food__Sen4,6.797048,57.14,71.88,-2535.93706910448,No_Food
fProb05__26__No_Food__Sen5,5.785034,76.19,88.70,-3261.59656094776,No_Food
fProb05__26__No_Food__Sen6,7.733624,50.00,68.66,-2763.29864418321,No_Food
fProb07__27__Banana__Question,7.830705,?,?,-5754.9309735912,Banana
fProb07__27__Banana__Sen1,9.165372,29.63,56.72,-2985.29419816235,Banana
fProb07__27__Banana__Sen2,7.853061,0.00,57.14,-3146.71531978792,Banana
fProb07__27__Banana__Sen3,5.867626,47.62,64.58,-3064.8950196266,Banana
fProb07__27__Banana__Sen4,10.007117,-14.29,28.12,-2721.71747604,Banana
fProb07__27__Banana__Sen5,11.377005,19.05,48.70,-3402.33032353448,Banana
fProb07__27__Banana__Sen6,8.015534,28.57,67.16,-2766.05000872444,Banana
fProb07__27__Biscuit__Question,11.439024,?,?,-5209.50483034307,Biscuit
fProb07__27__Biscuit__Sen1,12.386905,-3.70,44.78,-3012.54810067756,Biscuit
fProb07__27__Biscuit__Sen2,11.038071,0.00,42.86,-3695.36729579282,Biscuit
fProb07__27__Biscuit__Sen3,13.403593,19.05,48.96,-4534.45895908667,Biscuit
fProb07__27__Biscuit__Sen4,9.285047,0.00,28.12,-3941.25755604015,Biscuit
fProb07__27__Biscuit__Sen5,14.724177,14.29,40.87,-4748.25177244019,Biscuit
fProb07__27__Biscuit__Sen6,10.026022,42.86,70.15,-3356.87722950105,Biscuit
fProb07__27__Crisp__Question,10.790244,?,?,-4130.61213679233,Crisp
fProb07__27__Crisp__Sen1,13.206532,3.70,42.54,-4711.02899918888,Crisp
fProb07__27__Crisp__Sen2,10.343558,22.22,55.24,-4362.0054764828,Crisp
fProb07__27__Crisp__Sen3,14.164159,19.05,44.79,-3210.40589201349,Crisp
fProb07__27__Crisp__Sen4,16.281525,14.29,28.12,-4837.41527614403,Crisp
fProb07__27__Crisp__Sen5,12.808989,23.81,55.65,-3421.10547718841,Crisp
fProb07__27__Crisp__Sen6,10.100346,7.14,44.78,-3236.67696026134,Crisp
fProb07__27__Haribo__Question,9.687111,?,?,-5491.67960928155,Haribo
fProb07__27__Haribo__Sen1,13.796685,7.41,47.76,-3300.60489471496,Haribo
fProb07__27__Haribo__Sen2,10.029530,11.11,51.43,-3483.15156640857,Haribo
fProb07__27__Haribo__Sen3,9.878049,19.05,41.67,-3394.22482118868,Haribo
fProb07__27__Haribo__Sen4,6.025397,14.29,53.12,-3269.44093748458,Haribo
fProb07__27__Haribo__Sen5,12.787261,19.05,49.57,-3874.09129392896,Haribo
fProb07__27__Haribo__Sen6,8.192623,21.43,50.75,-3386.91224721292,Haribo
fProb07__27__No_Food__Question,4.277603,?,?,-6330.99749053718,No_Food
fProb07__27__No_Food__Sen1,8.475480,11.11,66.42,-3308.88916118658,No_Food
fProb07__27__No_Food__Sen2,6.228188,38.89,65.71,-3924.82515896377,No_Food
fProb07__27__No_Food__Sen3,6.148359,42.86,68.75,-2909.46852770275,No_Food
fProb07__27__No_Food__Sen4,6.456140,71.43,81.25,-2756.23684892411,No_Food
fProb07__27__No_Food__Sen5,4.413605,66.67,86.09,-3201.91621093577,No_Food
fProb07__27__No_Food__Sen6,5.019523,42.86,65.67,-2911.31081630542,No_Food
fProb08__27__Apple__Question,12.894459,?,?,-3720.02223640876,Apple
fProb08__27__Apple__Sen1,9.853394,22.22,58.96,-4621.19602708987,Apple
fProb08__27__Apple__Sen2,10.094522,11.11,52.38,-6726.25321155786,Apple
fProb08__27__Apple__Sen3,13.843858,4.76,37.50,-6493.38836402723,Apple
fProb08__27__Apple__Sen4,12.245614,42.86,50.00,-3100.99562972926,Apple
fProb08__27__Apple__Sen5,11.846971,4.76,35.65,-4710.50162363735,Apple
fProb08__27__Apple__Sen6,11.107692,28.57,70.15,-3746.46512880962,Apple
fProb08__27__Banana__Question,12.080313,?,?,-6336.97641135898,Banana
fProb08__27__Banana__Sen1,13.913219,7.41,52.99,-3699.25581454968,Banana
fProb08__27__Banana__Sen2,12.430806,11.11,49.52,-5846.07060660227,Banana
fProb08__27__Banana__Sen3,12.061460,23.81,55.21,-3446.6785599805,Banana
fProb08__27__Banana__Sen4,11.167213,42.86,53.12,-2991.11422219231,Banana
fProb08__27__Banana__Sen5,12.749455,0.00,40.87,-4906.73911091726,Banana
fProb08__27__Banana__Sen6,14.392523,28.57,44.78,-4517.51044665745,Banana
fProb08__27__Biscuit__Question,13.263430,?,?,-6322.66797962,Biscuit
fProb08__27__Biscuit__Sen1,13.625000,7.41,47.01,-3540.84815272794,Biscuit
fProb08__27__Biscuit__Sen2,9.890909,5.56,44.76,-4285.09450435469,Biscuit
fProb08__27__Biscuit__Sen3,14.435669,23.81,42.71,-4011.42349122971,Biscuit
fProb08__27__Biscuit__Sen4,14.585915,0.00,31.25,-2640.20041620435,Biscuit
fProb08__27__Biscuit__Sen5,15.674167,9.52,40.00,-5645.13224239022,Biscuit
fProb08__27__Biscuit__Sen6,16.110236,14.29,35.82,-4640.29215802412,Biscuit
fProb08__27__Crisp__Question,13.336504,?,?,-4240.85391131989,Crisp
fProb08__27__Crisp__Sen1,15.327197,18.52,55.22,-4325.51977143926,Crisp
fProb08__27__Crisp__Sen2,12.967403,5.56,44.76,-4986.42520527791,Crisp
fProb08__27__Crisp__Sen3,17.008226,19.05,45.83,-4295.27755731788,Crisp
fProb08__27__Crisp__Sen4,16.244156,28.57,50.00,-2837.95540839033,Crisp
fProb08__27__Crisp__Sen5,13.979458,19.05,54.78,-5302.91319298566,Crisp
fProb08__27__Crisp__Sen6,14.312258,-7.14,31.34,-3792.47753727392,Crisp
fProb08__27__Nectarine__Question,15.105314,?,?,-6964.00403837979,Nectarine
fProb08__27__Nectarine__Sen1,15.179304,14.81,50.00,-3559.77158770056,Nectarine
fProb08__27__Nectarine__Sen2,12.408213,5.56,47.62,-4001.22348152474,Nectarine
fProb08__27__Nectarine__Sen3,11.798271,9.52,48.96,-8598.93279589431,Nectarine
fProb08__27__Nectarine__Sen4,11.466276,28.57,62.50,-2794.58314442126,Nectarine
fProb08__27__Nectarine__Sen5,12.987192,9.52,40.00,-5141.07464718163,Nectarine
fProb08__27__Nectarine__Sen6,13.550413,21.43,49.25,-4234.90044084601,Nectarine
fProb08__27__No_Food__Question,9.889105,?,?,-4637.2142260627,No_Food
fProb08__27__No_Food__Sen1,8.237949,33.33,73.88,-3112.65418845077,No_Food
fProb08__27__No_Food__Sen2,6.203209,16.67,72.38,-3363.37149896254,No_Food
fProb08__27__No_Food__Sen3,7.226819,23.81,64.58,-3027.58964371799,No_Food
fProb08__27__No_Food__Sen4,4.487973,71.43,87.50,-2837.03310445778,No_Food
fProb08__27__No_Food__Sen5,6.041830,42.86,71.30,-3196.09711981502,No_Food
fProb08__27__No_Food__Sen6,6.102564,57.14,83.58,-2580.16558475188,No_Food
fProb09__30__Apple__Question,9.931790,?,?,-4909.01425670697,Apple
fProb09__30__Apple__Sen1,11.042534,7.41,52.99,-4452.14350468431,Apple
fProb09__30__Apple__Sen2,11.861021,44.44,77.14,-5910.37638952398,Apple
fProb09__30__Apple__Sen3,9.566382,23.81,46.88,-3503.79828544877,Apple
fProb09__30__Apple__Sen4,7.733813,42.86,62.50,-2856.96516986638,Apple
fProb09__30__Apple__Sen5,7.969543,19.05,64.35,-3480.14469281379,Apple
fProb09__30__Apple__Sen6,10.325893,42.86,61.19,-3103.48494630649,Apple
fProb09__30__Banana__Question,13.691207,?,?,-6156.27494573228,Banana
fProb09__30__Banana__Sen1,12.471243,3.70,50.00,-4451.50453084825,Banana
fProb09__30__Banana__Sen2,11.366246,5.56,47.62,-6669.03257979373,Banana
fProb09__30__Banana__Sen3,12.681107,19.05,41.67,-5153.7884563641,Banana
fProb09__30__Banana__Sen4,10.933333,42.86,62.50,-3552.95115797596,Banana
fProb09__30__Banana__Sen5,12.230056,9.52,46.09,-6791.97058215707,Banana
fProb09__30__Banana__Sen6,14.395869,14.29,40.30,-5554.0267869082,Banana
fProb09__30__Biscuit__Question,13.493573,?,?,-6870.55985845044,Biscuit
fProb09__30__Biscuit__Sen1,14.052321,-14.81,41.04,-3660.28090979338,Biscuit
fProb09__30__Biscuit__Sen2,13.487514,-5.56,42.86,-4858.6719852972,Biscuit
fProb09__30__Biscuit__Sen3,12.079893,0.00,34.38,-2748.8323178317,Biscuit
fProb09__30__Biscuit__Sen4,12.476510,14.29,40.62,-3085.02641872414,Biscuit
fProb09__30__Biscuit__Sen5,12.491379,0.00,38.26,-4021.7562445232,Biscuit
fProb09__30__Biscuit__Sen6,14.851211,35.71,49.25,-3406.90765246292,Biscuit
fProb09__30__Crisp__Question,10.943448,?,?,-4311.50330677593,Crisp
fProb09__30__Crisp__Sen1,12.185185,37.04,53.73,-4839.9179387493,Crisp
fProb09__30__Crisp__Sen2,9.441913,27.78,69.52,-4875.55863483827,Crisp
fProb09__30__Crisp__Sen3,10.857438,0.00,45.83,-4455.58652857652,Crisp
fProb09__30__Crisp__Sen4,10.520833,42.86,56.25,-4264.21264407944,Crisp
fProb09__30__Crisp__Sen5,11.227171,19.05,54.78,-3822.58701366054,Crisp
fProb09__30__Crisp__Sen6,13.814961,28.57,59.70,-3328.28421919595,Crisp
fProb09__30__Haribo__Question,14.986395,?,?,-5454.71417948497,Haribo
fProb09__30__Haribo__Sen1,13.362039,22.22,50.75,-4447.07378112209,Haribo
fProb09__30__Haribo__Sen2,11.226721,0.00,42.86,-8273.59472613579,Haribo
fProb09__30__Haribo__Sen3,15.899721,9.52,44.79,-4117.60749942814,Haribo
fProb09__30__Haribo__Sen4,7.914591,42.86,62.50,-3387.13963475587,Haribo
fProb09__30__Haribo__Sen5,11.386640,14.29,48.70,-6013.57349161087,Haribo
fProb09__30__Haribo__Sen6,12.722130,42.86,67.16,-5019.89097490944,Haribo
fProb09__30__Nectarine__Question,12.116788,?,?,-7763.1658046,Nectarine
fProb09__30__Nectarine__Sen1,8.496454,25.93,60.45,-4573.92792435029,Nectarine
fProb09__30__Nectarine__Sen2,12.742243,5.56,50.48,-4983.21641361366,Nectarine
fProb09__30__Nectarine__Sen3,11.766562,14.29,40.62,-6187.17603357684,Nectarine
fProb09__30__Nectarine__Sen4,7.883077,42.86,78.12,-2393.66814738537,Nectarine
fProb09__30__Nectarine__Sen5,8.151479,28.57,60.00,-5089.23757455923,Nectarine
fProb09__30__Nectarine__Sen6,9.769072,57.14,76.12,-3112.04789788361,Nectarine
fProb09__30__No_Food__Question,4.124620,?,?,-4330.92296759266,No_Food
fProb09__30__No_Food__Sen1,6.457203,33.33,72.39,-3296.0701784933,No_Food
fProb09__30__No_Food__Sen2,4.206897,72.22,92.38,-3952.56805628421,No_Food
fProb09__30__No_Food__Sen3,7.366400,33.33,72.92,-2419.29521186292,No_Food
fProb09__30__No_Food__Sen4,3.812950,71.43,93.75,-2544.78757739631,No_Food
fProb09__30__No_Food__Sen5,3.928889,61.90,83.48,-2904.92171221617,No_Food
fProb09__30__No_Food__Sen6,5.540670,64.29,86.57,-2241.87330533803,No_Food
fProb10__25__Apple__Question,9.342183,?,?,-3471.0146009557,Apple
fProb10__25__Apple__Sen1,7.495895,40.74,68.66,-4662.82502269057,Apple
fProb10__25__Apple__Sen2,9.655052,11.11,57.14,-7342.56362273061,Apple
fProb10__25__Apple__Sen3,13.940268,14.29,37.50,-4445.96901863145,Apple
fProb10__25__Apple__Sen4,5.891419,28.57,62.50,-2533.67166698655,Apple
fProb10__25__Apple__Sen5,9.333333,23.81,53.91,-7092.65012720506,Apple
fProb10__25__Apple__Sen6,12.106122,14.29,49.25,-4407.76798737752,Apple
fProb10__25__Banana__Question,9.150476,?,?,-3244.12944738702,Banana
fProb10__25__Banana__Sen1,10.842484,33.33,53.73,-4488.56211480719,Banana
fProb10__25__Banana__Sen2,6.652259,16.67,61.90,-5803.23968842479,Banana
fProb10__25__Banana__Sen3,9.587413,19.05,55.21,-4791.45404417437,Banana
fProb10__25__Banana__Sen4,6.019685,57.14,81.25,-3528.77358145683,Banana
fProb10__25__Banana__Sen5,9.977273,14.29,49.57,-4458.98079347368,Banana
fProb10__25__Banana__Sen6,12.859560,7.14,53.73,-3278.96309883665,Banana
fProb10__25__Biscuit__Question,9.942484,?,?,-3505.11327724649,Biscuit
fProb10__25__Biscuit__Sen1,12.211091,33.33,66.42,-3520.72093132776,Biscuit
fProb10__25__Biscuit__Sen2,9.945355,5.56,59.05,-4097.41134965675,Biscuit
fProb10__25__Biscuit__Sen3,12.563798,19.05,48.96,-5163.01437332548,Biscuit
fProb10__25__Biscuit__Sen4,9.655696,28.57,50.00,-2286.08297746018,Biscuit
fProb10__25__Biscuit__Sen5,14.021622,9.52,43.48,-4133.45784716165,Biscuit
fProb10__25__Biscuit__Sen6,14.672504,-14.29,34.33,-3632.82470155361,Biscuit
fProb10__25__Crisp__Question,9.395062,?,?,-3302.59967381174,Crisp
fProb10__25__Crisp__Sen1,13.145540,22.22,47.76,-3441.62211219197,Crisp
fProb10__25__Crisp__Sen2,12.533816,11.11,57.14,-4395.18184448128,Crisp
fProb10__25__Crisp__Sen3,9.396135,14.29,48.96,-2630.64502542136,Crisp
fProb10__25__Crisp__Sen4,8.485370,-14.29,50.00,-2181.91751573684,Crisp
fProb10__25__Crisp__Sen5,10.227848,38.10,63.48,-4184.8518699525,Crisp
fProb10__25__Crisp__Sen6,11.438127,7.14,34.33,-2568.1918830814,Crisp
fProb10__25__Haribo__Question,10.954479,?,?,-3235.61672959075,Haribo
fProb10__25__Haribo__Sen1,12.509624,22.22,64.93,-3198.18015690919,Haribo
fProb10__25__Haribo__Sen2,11.134545,38.89,60.95,-4821.21843240849,Haribo
fProb10__25__Haribo__Sen3,12.746012,14.29,36.46,-4974.63418022238,Haribo
fProb10__25__Haribo__Sen4,9.819026,14.29,59.38,-3586.79632404276,Haribo
fProb10__25__Haribo__Sen5,8.025871,33.33,56.52,-5624.90776679221,Haribo
fProb10__25__Haribo__Sen6,11.446154,7.14,52.24,-3212.51900418724,Haribo
fProb10__25__Nectarine__Question,12.913978,?,?,-2727.49672616934,Nectarine
fProb10__25__Nectarine__Sen1,10.622222,11.11,47.76,-5425.5764126817,Nectarine
fProb10__25__Nectarine__Sen2,8.622068,-16.67,48.57,-6906.91704802929,Nectarine
fProb10__25__Nectarine__Sen3,8.888342,19.05,48.96,-5049.91606852495,Nectarine
fProb10__25__Nectarine__Sen4,7.606504,0.00,50.00,-3128.55835318803,Nectarine
fProb10__25__Nectarine__Sen5,8.240000,28.57,57.39,-6629.32099059105,Nectarine
fProb10__25__Nectarine__Sen6,10.930081,21.43,49.25,-2592.06294472017,Nectarine
fProb10__25__No_Food__Question,6.262477,?,?,-2711.00181553461,No_Food
fProb10__25__No_Food__Sen1,6.189474,55.56,81.34,-2801.40825758809,No_Food
fProb10__25__No_Food__Sen2,4.015432,55.56,84.76,-3129.36067674789,No_Food
fProb10__25__No_Food__Sen3,7.304212,61.90,78.12,-2605.80966593531,No_Food
fProb10__25__No_Food__Sen4,3.977358,71.43,87.50,-2434.54571719048,No_Food
fProb10__25__No_Food__Sen5,4.802878,47.62,77.39,-3051.20392340838,No_Food
fProb10__25__No_Food__Sen6,5.484716,71.43,82.09,-2488.01260309067,No_Food
fProb12__23__Apple__Question,11.695238,?,?,-4250.95061268182,Apple
fProb12__23__Apple__Sen1,6.912671,40.74,73.88,-4679.01365826975,Apple
fProb12__23__Apple__Sen2,7.642482,16.67,60.00,-4480.34499032619,Apple
fProb12__23__Apple__Sen3,7.543773,42.86,64.58,-4109.29539794807,Apple
fProb12__23__Apple__Sen4,8.014388,42.86,56.25,-3170.97972333649,Apple
fProb12__23__Apple__Sen5,12.274194,23.81,65.22,-4474.71990016728,Apple
fProb12__23__Apple__Sen6,13.077686,0.00,41.79,-3028.70160225185,Apple
fProb12__23__Banana__Question,8.661891,?,?,-4186.22216416139,Banana
fProb12__23__Banana__Sen1,7.965974,40.74,73.88,-4099.80374133635,Banana
fProb12__23__Banana__Sen2,7.489820,38.89,73.33,-4012.30448209578,Banana
fProb12__23__Banana__Sen3,9.411180,33.33,55.21,-3877.38641540083,Banana
fProb12__23__Banana__Sen4,8.152381,71.43,68.75,-4482.49003763636,Banana
fProb12__23__Banana__Sen5,8.720000,52.38,75.65,-4080.90876939464,Banana
fProb12__23__Banana__Sen6,6.945133,35.71,67.16,-3100.50208137675,Banana
fProb12__23__Biscuit__Question,11.099130,?,?,-3993.16027044743,Biscuit
fProb12__23__Biscuit__Sen1,10.861301,25.93,55.97,-3622.12438572505,Biscuit
fProb12__23__Biscuit__Sen2,8.438413,50.00,75.24,-5298.13588713526,Biscuit
fProb12__23__Biscuit__Sen3,8.555809,47.62,72.92,-3863.46092649603,Biscuit
fProb12__23__Biscuit__Sen4,8.937313,42.86,56.25,-3928.53794471488,Biscuit
fProb12__23__Biscuit__Sen5,9.321547,42.86,71.30,-5160.14917632429,Biscuit
fProb12__23__Biscuit__Sen6,7.521036,35.71,64.18,-3835.21719357195,Biscuit
fProb12__23__Crisp__Question,12.000000,?,?,-3684.88962179539,Crisp
fProb12__23__Crisp__Sen1,8.183591,33.33,64.18,-4023.83409027265,Crisp
fProb12__23__Crisp__Sen2,9.314031,22.22,60.00,-4404.53770745813,Crisp
fProb12__23__Crisp__Sen3,11.904094,38.10,65.62,-3772.44985769824,Crisp
fProb12__23__Crisp__Sen4,7.031630,42.86,53.12,-4448.6905809127,Crisp
fProb12__23__Crisp__Sen5,10.325683,42.86,74.78,-4535.93584036618,Crisp
fProb12__23__Crisp__Sen6,10.599018,50.00,68.66,-4032.51615894223,Crisp
fProb12__23__Haribo__Question,8.069333,?,?,-4808.98466788704,Haribo
fProb12__23__Haribo__Sen1,9.222331,33.33,67.91,-4526.88023347958,Haribo
fProb12__23__Haribo__Sen2,7.954488,50.00,74.29,-3925.83582021429,Haribo
fProb12__23__Haribo__Sen3,7.743243,28.57,57.29,-4359.0000368989,Haribo
fProb12__23__Haribo__Sen4,9.402597,57.14,71.88,-3396.07352660744,Haribo
fProb12__23__Haribo__Sen5,10.691517,47.62,75.65,-4020.2480652507,Haribo
fProb12__23__Haribo__Sen6,6.627451,42.86,64.18,-4365.08141359252,Haribo
fProb12__23__Nectarine__Question,14.728455,?,?,-4234.70057246471,Nectarine
fProb12__23__Nectarine__Sen1,10.151837,18.52,59.70,-5498.67931122165,Nectarine
fProb12__23__Nectarine__Sen2,8.987514,11.11,60.95,-4205.8244698155,Nectarine
fProb12__23__Nectarine__Sen3,11.119649,23.81,55.21,-3838.10031864852,Nectarine
fProb12__23__Nectarine__Sen4,5.915966,0.00,34.38,-2772.75880395477,Nectarine
fProb12__23__Nectarine__Sen5,9.140534,61.90,75.65,-4236.61244448571,Nectarine
fProb12__23__Nectarine__Sen6,5.755594,57.14,73.13,-3489.4626006341,Nectarine
fProb12__23__No_Food__Question,6.396581,?,?,-2845.15152310092,No_Food
fProb12__23__No_Food__Sen1,6.427851,44.44,82.84,-3261.53713133263,No_Food
fProb12__23__No_Food__Sen2,4.207523,72.22,88.57,-4109.62777911549,No_Food
