@relation asr_features_recog_pan_190.0_bg_nff_12.0
@attribute name string
@attribute word_acc numeric
@attribute char_acc numeric
@attribute class { Apple,Banana,Biscuit,Crisp,Haribo,Nectarine,No_Food }
@data
fProb05__26__Biscuit__Sen4,0.00,34.38,Biscuit
fProb05__26__Biscuit__Sen5,19.05,45.22,Biscuit
fProb05__26__Biscuit__Sen6,0.00,38.81,Biscuit
fProb05__26__Crisp__Question,?,?,Crisp
fProb05__26__Crisp__Sen1,14.81,48.51,Crisp
fProb05__26__Crisp__Sen2,0.00,52.38,Crisp
fProb05__26__Crisp__Sen3,33.33,58.33,Crisp
fProb05__26__Crisp__Sen4,42.86,50.00,Crisp
fProb05__26__Crisp__Sen5,23.81,55.65,Crisp
fProb05__26__Crisp__Sen6,21.43,43.28,Crisp
fProb05__26__Haribo__Question,?,?,Haribo
fProb05__26__Haribo__Sen1,14.81,42.54,Haribo
fProb05__26__Haribo__Sen2,0.00,41.90,Haribo
fProb05__26__Haribo__Sen3,19.05,43.75,Haribo
fProb05__26__Haribo__Sen4,28.57,40.62,Haribo
fProb05__26__Haribo__Sen5,28.57,52.17,Haribo
fProb05__26__Haribo__Sen6,7.14,35.82,Haribo
fProb05__26__Nectarine__Question,?,?,Nectarine
fProb05__26__Nectarine__Sen1,11.11,50.00,Nectarine
fProb05__26__Nectarine__Sen2,11.11,44.76,Nectarine
fProb05__26__Nectarine__Sen3,19.05,55.21,Nectarine
fProb05__26__Nectarine__Sen4,14.29,31.25,Nectarine
fProb05__26__Nectarine__Sen5,19.05,46.96,Nectarine
fProb05__26__Nectarine__Sen6,35.71,50.75,Nectarine
fProb05__26__No_Food__Question,?,?,No_Food
fProb05__26__No_Food__Sen1,62.96,87.31,No_Food
fProb05__26__No_Food__Sen2,50.00,78.10,No_Food
fProb05__26__No_Food__Sen3,66.67,78.12,No_Food
fProb05__26__No_Food__Sen4,57.14,71.88,No_Food
fProb05__26__No_Food__Sen5,76.19,88.70,No_Food
fProb05__26__No_Food__Sen6,50.00,68.66,No_Food
fProb07__27__Banana__Question,?,?,Banana
fProb07__27__Banana__Sen1,29.63,56.72,Banana
fProb07__27__Banana__Sen2,0.00,57.14,Banana
fProb07__27__Banana__Sen3,47.62,64.58,Banana
fProb07__27__Banana__Sen4,-14.29,28.12,Banana
fProb07__27__Banana__Sen5,19.05,48.70,Banana
fProb07__27__Banana__Sen6,28.57,67.16,Banana
fProb07__27__Biscuit__Question,?,?,Biscuit
fProb07__27__Biscuit__Sen1,-3.70,44.78,Biscuit
fProb07__27__Biscuit__Sen2,0.00,42.86,Biscuit
fProb07__27__Biscuit__Sen3,19.05,48.96,Biscuit
fProb07__27__Biscuit__Sen4,0.00,28.12,Biscuit
fProb07__27__Biscuit__Sen5,14.29,40.87,Biscuit
fProb07__27__Biscuit__Sen6,42.86,70.15,Biscuit
fProb07__27__Crisp__Question,?,?,Crisp
fProb07__27__Crisp__Sen1,3.70,42.54,Crisp
fProb07__27__Crisp__Sen2,22.22,55.24,Crisp
fProb07__27__Crisp__Sen3,19.05,44.79,Crisp
fProb07__27__Crisp__Sen4,14.29,28.12,Crisp
fProb07__27__Crisp__Sen5,23.81,55.65,Crisp
fProb07__27__Crisp__Sen6,7.14,44.78,Crisp
fProb07__27__Haribo__Question,?,?,Haribo
fProb07__27__Haribo__Sen1,7.41,47.76,Haribo
fProb07__27__Haribo__Sen2,11.11,51.43,Haribo
fProb07__27__Haribo__Sen3,19.05,41.67,Haribo
fProb07__27__Haribo__Sen4,14.29,53.12,Haribo
fProb07__27__Haribo__Sen5,19.05,49.57,Haribo
fProb07__27__Haribo__Sen6,21.43,50.75,Haribo
fProb07__27__No_Food__Question,?,?,No_Food
fProb07__27__No_Food__Sen1,11.11,66.42,No_Food
fProb07__27__No_Food__Sen2,38.89,65.71,No_Food
fProb07__27__No_Food__Sen3,42.86,68.75,No_Food
fProb07__27__No_Food__Sen4,71.43,81.25,No_Food
fProb07__27__No_Food__Sen5,66.67,86.09,No_Food
fProb07__27__No_Food__Sen6,42.86,65.67,No_Food
fProb08__27__Apple__Question,?,?,Apple
fProb08__27__Apple__Sen1,22.22,58.96,Apple
fProb08__27__Apple__Sen2,11.11,52.38,Apple
fProb08__27__Apple__Sen3,4.76,37.50,Apple
fProb08__27__Apple__Sen4,42.86,50.00,Apple
fProb08__27__Apple__Sen5,4.76,35.65,Apple
fProb08__27__Apple__Sen6,28.57,70.15,Apple
fProb08__27__Banana__Question,?,?,Banana
fProb08__27__Banana__Sen1,7.41,52.99,Banana
fProb08__27__Banana__Sen2,11.11,49.52,Banana
fProb08__27__Banana__Sen3,23.81,55.21,Banana
fProb08__27__Banana__Sen4,42.86,53.12,Banana
fProb08__27__Banana__Sen5,0.00,40.87,Banana
fProb08__27__Banana__Sen6,28.57,44.78,Banana
fProb08__27__Biscuit__Question,?,?,Biscuit
fProb08__27__Biscuit__Sen1,7.41,47.01,Biscuit
fProb08__27__Biscuit__Sen2,5.56,44.76,Biscuit
fProb08__27__Biscuit__Sen3,23.81,42.71,Biscuit
fProb08__27__Biscuit__Sen4,0.00,31.25,Biscuit
fProb08__27__Biscuit__Sen5,9.52,40.00,Biscuit
fProb08__27__Biscuit__Sen6,14.29,35.82,Biscuit
fProb08__27__Crisp__Question,?,?,Crisp
fProb08__27__Crisp__Sen1,18.52,55.22,Crisp
fProb08__27__Crisp__Sen2,5.56,44.76,Crisp
fProb08__27__Crisp__Sen3,19.05,45.83,Crisp
fProb08__27__Crisp__Sen4,28.57,50.00,Crisp
fProb08__27__Crisp__Sen5,19.05,54.78,Crisp
fProb08__27__Crisp__Sen6,-7.14,31.34,Crisp
fProb08__27__Nectarine__Question,?,?,Nectarine
fProb08__27__Nectarine__Sen1,14.81,50.00,Nectarine
fProb08__27__Nectarine__Sen2,5.56,47.62,Nectarine
fProb08__27__Nectarine__Sen3,9.52,48.96,Nectarine
fProb08__27__Nectarine__Sen4,28.57,62.50,Nectarine
fProb08__27__Nectarine__Sen5,9.52,40.00,Nectarine
fProb08__27__Nectarine__Sen6,21.43,49.25,Nectarine
fProb08__27__No_Food__Question,?,?,No_Food
fProb08__27__No_Food__Sen1,33.33,73.88,No_Food
fProb08__27__No_Food__Sen2,16.67,72.38,No_Food
fProb08__27__No_Food__Sen3,23.81,64.58,No_Food
fProb08__27__No_Food__Sen4,71.43,87.50,No_Food
fProb08__27__No_Food__Sen5,42.86,71.30,No_Food
fProb08__27__No_Food__Sen6,57.14,83.58,No_Food
fProb09__30__Apple__Question,?,?,Apple
fProb09__30__Apple__Sen1,7.41,52.99,Apple
fProb09__30__Apple__Sen2,44.44,77.14,Apple
fProb09__30__Apple__Sen3,23.81,46.88,Apple
fProb09__30__Apple__Sen4,42.86,62.50,Apple
fProb09__30__Apple__Sen5,19.05,64.35,Apple
fProb09__30__Apple__Sen6,42.86,61.19,Apple
fProb09__30__Banana__Question,?,?,Banana
fProb09__30__Banana__Sen1,3.70,50.00,Banana
fProb09__30__Banana__Sen2,5.56,47.62,Banana
fProb09__30__Banana__Sen3,19.05,41.67,Banana
fProb09__30__Banana__Sen4,42.86,62.50,Banana
fProb09__30__Banana__Sen5,9.52,46.09,Banana
fProb09__30__Banana__Sen6,14.29,40.30,Banana
fProb09__30__Biscuit__Question,?,?,Biscuit
fProb09__30__Biscuit__Sen1,-14.81,41.04,Biscuit
fProb09__30__Biscuit__Sen2,-5.56,42.86,Biscuit
fProb09__30__Biscuit__Sen3,0.00,34.38,Biscuit
fProb09__30__Biscuit__Sen4,14.29,40.62,Biscuit
fProb09__30__Biscuit__Sen5,0.00,38.26,Biscuit
fProb09__30__Biscuit__Sen6,35.71,49.25,Biscuit
fProb09__30__Crisp__Question,?,?,Crisp
fProb09__30__Crisp__Sen1,37.04,53.73,Crisp
fProb09__30__Crisp__Sen2,27.78,69.52,Crisp
fProb09__30__Crisp__Sen3,0.00,45.83,Crisp
fProb09__30__Crisp__Sen4,42.86,56.25,Crisp
fProb09__30__Crisp__Sen5,19.05,54.78,Crisp
fProb09__30__Crisp__Sen6,28.57,59.70,Crisp
fProb09__30__Haribo__Question,?,?,Haribo
fProb09__30__Haribo__Sen1,22.22,50.75,Haribo
fProb09__30__Haribo__Sen2,0.00,42.86,Haribo
fProb09__30__Haribo__Sen3,9.52,44.79,Haribo
fProb09__30__Haribo__Sen4,42.86,62.50,Haribo
fProb09__30__Haribo__Sen5,14.29,48.70,Haribo
fProb09__30__Haribo__Sen6,42.86,67.16,Haribo
fProb09__30__Nectarine__Question,?,?,Nectarine
fProb09__30__Nectarine__Sen1,25.93,60.45,Nectarine
fProb09__30__Nectarine__Sen2,5.56,50.48,Nectarine
fProb09__30__Nectarine__Sen3,14.29,40.62,Nectarine
fProb09__30__Nectarine__Sen4,42.86,78.12,Nectarine
fProb09__30__Nectarine__Sen5,28.57,60.00,Nectarine
fProb09__30__Nectarine__Sen6,57.14,76.12,Nectarine
fProb09__30__No_Food__Question,?,?,No_Food
fProb09__30__No_Food__Sen1,33.33,72.39,No_Food
fProb09__30__No_Food__Sen2,72.22,92.38,No_Food
fProb09__30__No_Food__Sen3,33.33,72.92,No_Food
fProb09__30__No_Food__Sen4,71.43,93.75,No_Food
fProb09__30__No_Food__Sen5,61.90,83.48,No_Food
fProb09__30__No_Food__Sen6,64.29,86.57,No_Food
fProb10__25__Apple__Question,?,?,Apple
fProb10__25__Apple__Sen1,40.74,68.66,Apple
fProb10__25__Apple__Sen2,11.11,57.14,Apple
fProb10__25__Apple__Sen3,14.29,37.50,Apple
fProb10__25__Apple__Sen4,28.57,62.50,Apple
fProb10__25__Apple__Sen5,23.81,53.91,Apple
fProb10__25__Apple__Sen6,14.29,49.25,Apple
fProb10__25__Banana__Question,?,?,Banana
fProb10__25__Banana__Sen1,33.33,53.73,Banana
fProb10__25__Banana__Sen2,16.67,61.90,Banana
fProb10__25__Banana__Sen3,19.05,55.21,Banana
fProb10__25__Banana__Sen4,57.14,81.25,Banana
fProb10__25__Banana__Sen5,14.29,49.57,Banana
fProb10__25__Banana__Sen6,7.14,53.73,Banana
fProb10__25__Biscuit__Question,?,?,Biscuit
fProb10__25__Biscuit__Sen1,33.33,66.42,Biscuit
fProb10__25__Biscuit__Sen2,5.56,59.05,Biscuit
fProb10__25__Biscuit__Sen3,19.05,48.96,Biscuit
fProb10__25__Biscuit__Sen4,28.57,50.00,Biscuit
fProb10__25__Biscuit__Sen5,9.52,43.48,Biscuit
fProb10__25__Biscuit__Sen6,-14.29,34.33,Biscuit
fProb10__25__Crisp__Question,?,?,Crisp
fProb10__25__Crisp__Sen1,22.22,47.76,Crisp
fProb10__25__Crisp__Sen2,11.11,57.14,Crisp
fProb10__25__Crisp__Sen3,14.29,48.96,Crisp
fProb10__25__Crisp__Sen4,-14.29,50.00,Crisp
fProb10__25__Crisp__Sen5,38.10,63.48,Crisp
fProb10__25__Crisp__Sen6,7.14,34.33,Crisp
fProb10__25__Haribo__Question,?,?,Haribo
fProb10__25__Haribo__Sen1,22.22,64.93,Haribo
fProb10__25__Haribo__Sen2,38.89,60.95,Haribo
fProb10__25__Haribo__Sen3,14.29,36.46,Haribo
fProb10__25__Haribo__Sen4,14.29,59.38,Haribo
fProb10__25__Haribo__Sen5,33.33,56.52,Haribo
fProb10__25__Haribo__Sen6,7.14,52.24,Haribo
fProb10__25__Nectarine__Question,?,?,Nectarine
fProb10__25__Nectarine__Sen1,11.11,47.76,Nectarine
fProb10__25__Nectarine__Sen2,-16.67,48.57,Nectarine
fProb10__25__Nectarine__Sen3,19.05,48.96,Nectarine
fProb10__25__Nectarine__Sen4,0.00,50.00,Nectarine
fProb10__25__Nectarine__Sen5,28.57,57.39,Nectarine
fProb10__25__Nectarine__Sen6,21.43,49.25,Nectarine
fProb10__25__No_Food__Question,?,?,No_Food
fProb10__25__No_Food__Sen1,55.56,81.34,No_Food
fProb10__25__No_Food__Sen2,55.56,84.76,No_Food
fProb10__25__No_Food__Sen3,61.90,78.12,No_Food
fProb10__25__No_Food__Sen4,71.43,87.50,No_Food
fProb10__25__No_Food__Sen5,47.62,77.39,No_Food
fProb10__25__No_Food__Sen6,71.43,82.09,No_Food
fProb12__23__Apple__Question,?,?,Apple
fProb12__23__Apple__Sen1,40.74,73.88,Apple
fProb12__23__Apple__Sen2,16.67,60.00,Apple
fProb12__23__Apple__Sen3,42.86,64.58,Apple
fProb12__23__Apple__Sen4,42.86,56.25,Apple
fProb12__23__Apple__Sen5,23.81,65.22,Apple
fProb12__23__Apple__Sen6,0.00,41.79,Apple
fProb12__23__Banana__Question,?,?,Banana
fProb12__23__Banana__Sen1,40.74,73.88,Banana
fProb12__23__Banana__Sen2,38.89,73.33,Banana
fProb12__23__Banana__Sen3,33.33,55.21,Banana
fProb12__23__Banana__Sen4,71.43,68.75,Banana
fProb12__23__Banana__Sen5,52.38,75.65,Banana
fProb12__23__Banana__Sen6,35.71,67.16,Banana
fProb12__23__Biscuit__Question,?,?,Biscuit
fProb12__23__Biscuit__Sen1,25.93,55.97,Biscuit
fProb12__23__Biscuit__Sen2,50.00,75.24,Biscuit
fProb12__23__Biscuit__Sen3,47.62,72.92,Biscuit
fProb12__23__Biscuit__Sen4,42.86,56.25,Biscuit
fProb12__23__Biscuit__Sen5,42.86,71.30,Biscuit
fProb12__23__Biscuit__Sen6,35.71,64.18,Biscuit
fProb12__23__Crisp__Question,?,?,Crisp
fProb12__23__Crisp__Sen1,33.33,64.18,Crisp
fProb12__23__Crisp__Sen2,22.22,60.00,Crisp
fProb12__23__Crisp__Sen3,38.10,65.62,Crisp
fProb12__23__Crisp__Sen4,42.86,53.12,Crisp
fProb12__23__Crisp__Sen5,42.86,74.78,Crisp
fProb12__23__Crisp__Sen6,50.00,68.66,Crisp
fProb12__23__Haribo__Question,?,?,Haribo
fProb12__23__Haribo__Sen1,33.33,67.91,Haribo
fProb12__23__Haribo__Sen2,50.00,74.29,Haribo
fProb12__23__Haribo__Sen3,28.57,57.29,Haribo
fProb12__23__Haribo__Sen4,57.14,71.88,Haribo
fProb12__23__Haribo__Sen5,47.62,75.65,Haribo
fProb12__23__Haribo__Sen6,42.86,64.18,Haribo
fProb12__23__Nectarine__Question,?,?,Nectarine
fProb12__23__Nectarine__Sen1,18.52,59.70,Nectarine
fProb12__23__Nectarine__Sen2,11.11,60.95,Nectarine
fProb12__23__Nectarine__Sen3,23.81,55.21,Nectarine
fProb12__23__Nectarine__Sen4,0.00,34.38,Nectarine
fProb12__23__Nectarine__Sen5,61.90,75.65,Nectarine
fProb12__23__Nectarine__Sen6,57.14,73.13,Nectarine
fProb12__23__No_Food__Question,?,?,No_Food
fProb12__23__No_Food__Sen1,44.44,82.84,No_Food
fProb12__23__No_Food__Sen2,72.22,88.57,No_Food
fProb12__23__No_Food__Sen3,57.14,79.17,No_Food
fProb12__23__No_Food__Sen4,28.57,71.88,No_Food
fProb12__23__No_Food__Sen5,52.38,84.35,No_Food
fProb12__23__No_Food__Sen6,78.57,86.57,No_Food
fProb13__28__Apple__Question,?,?,Apple
fProb13__28__Apple__Sen1,22.22,59.70,Apple
fProb13__28__Apple__Sen2,-5.56,39.05,Apple
fProb13__28__Apple__Sen3,9.52,41.67,Apple
fProb13__28__Apple__Sen4,28.57,50.00,Apple
fProb13__28__Apple__Sen5,9.52,52.17,Apple
fProb13__28__Apple__Sen6,0.00,25.37,Apple
fProb13__28__Banana__Question,?,?,Banana
fProb13__28__Banana__Sen1,0.00,37.31,Banana
fProb13__28__Banana__Sen2,-5.56,54.29,Banana
fProb13__28__Banana__Sen3,4.76,32.29,Banana
fProb13__28__Banana__Sen4,42.86,37.50,Banana
fProb13__28__Banana__Sen5,9.52,32.17,Banana
fProb13__28__Banana__Sen6,0.00,31.34,Banana
fProb13__28__Biscuit__Question,?,?,Biscuit
fProb13__28__Biscuit__Sen1,7.41,38.81,Biscuit
fProb13__28__Biscuit__Sen2,22.22,55.24,Biscuit
fProb13__28__Biscuit__Sen3,9.52,37.50,Biscuit
fProb13__28__Biscuit__Sen4,14.29,43.75,Biscuit
fProb13__28__Biscuit__Sen5,9.52,40.87,Biscuit
fProb13__28__Biscuit__Sen6,14.29,29.85,Biscuit
fProb13__28__Crisp__Question,?,?,Crisp
fProb13__28__Crisp__Sen1,18.52,50.00,Crisp
fProb13__28__Crisp__Sen2,0.00,39.05,Crisp
fProb13__28__Crisp__Sen3,4.76,33.33,Crisp
fProb13__28__Crisp__Sen4,0.00,21.88,Crisp
fProb13__28__Crisp__Sen5,19.05,48.70,Crisp
fProb13__28__Crisp__Sen6,14.29,43.28,Crisp
fProb13__28__Haribo__Question,?,?,Haribo
fProb13__28__Haribo__Sen1,7.41,46.27,Haribo
fProb13__28__Haribo__Sen2,-5.56,35.24,Haribo
fProb13__28__Haribo__Sen3,4.76,32.29,Haribo
fProb13__28__Haribo__Sen4,57.14,59.38,Haribo
fProb13__28__Haribo__Sen5,9.52,50.43,Haribo
fProb13__28__Haribo__Sen6,14.29,38.81,Haribo
fProb13__28__Nectarine__Question,?,?,Nectarine
fProb13__28__Nectarine__Sen1,22.22,60.45,Nectarine
fProb13__28__Nectarine__Sen2,11.11,46.67,Nectarine
fProb13__28__Nectarine__Sen3,-4.76,36.46,Nectarine
fProb13__28__Nectarine__Sen4,-14.29,18.75,Nectarine
fProb13__28__Nectarine__Sen5,-9.52,34.78,Nectarine
fProb13__28__Nectarine__Sen6,21.43,50.75,Nectarine
fProb13__28__No_Food__Question,?,?,No_Food
fProb13__28__No_Food__Sen1,29.63,67.16,No_Food
fProb13__28__No_Food__Sen2,66.67,88.57,No_Food
fProb13__28__No_Food__Sen3,38.10,63.54,No_Food
fProb13__28__No_Food__Sen4,71.43,87.50,No_Food
fProb13__28__No_Food__Sen5,57.14,80.00,No_Food
fProb13__28__No_Food__Sen6,35.71,74.63,No_Food
fProb19__24__Apple__Question,?,?,Apple
fProb19__24__Apple__Sen1,3.70,37.31,Apple
fProb19__24__Apple__Sen2,5.56,47.62,Apple
fProb19__24__Apple__Sen3,19.05,31.25,Apple
fProb19__24__Apple__Sen4,0.00,31.25,Apple
fProb19__24__Apple__Sen5,4.76,47.83,Apple
fProb19__24__Apple__Sen6,0.00,35.82,Apple
fProb19__24__Banana__Question,?,?,Banana
fProb19__24__Banana__Sen1,11.11,32.84,Banana
fProb19__24__Banana__Sen2,-11.11,41.90,Banana
fProb19__24__Banana__Sen3,4.76,39.58,Banana
fProb19__24__Banana__Sen4,14.29,31.25,Banana
fProb19__24__Banana__Sen5,4.76,41.74,Banana
fProb19__24__Banana__Sen6,7.14,31.34,Banana
fProb19__24__Biscuit__Question,?,?,Biscuit
fProb19__24__Biscuit__Sen1,3.70,33.58,Biscuit
fProb19__24__Biscuit__Sen2,5.56,41.90,Biscuit
fProb19__24__Biscuit__Sen3,14.29,32.29,Biscuit
fProb19__24__Biscuit__Sen4,0.00,25.00,Biscuit
fProb19__24__Biscuit__Sen5,0.00,42.61,Biscuit
fProb19__24__Biscuit__Sen6,28.57,43.28,Biscuit
fProb19__24__Crisp__Question,?,?,Crisp
fProb19__24__Crisp__Sen1,7.41,32.09,Crisp
fProb19__24__Crisp__Sen2,5.56,41.90,Crisp
fProb19__24__Crisp__Sen3,4.76,30.21,Crisp
fProb19__24__Crisp__Sen4,-14.29,15.62,Crisp
fProb19__24__Crisp__Sen5,0.00,26.96,Crisp
fProb19__24__Crisp__Sen6,7.14,34.33,Crisp
fProb19__24__Haribo__Question,?,?,Haribo
fProb19__24__Haribo__Sen1,3.70,38.06,Haribo
fProb19__24__Haribo__Sen2,-11.11,33.33,Haribo
fProb19__24__Haribo__Sen3,19.05,40.62,Haribo
fProb19__24__Haribo__Sen4,14.29,53.12,Haribo
fProb19__24__Haribo__Sen5,9.52,46.09,Haribo
fProb19__24__Haribo__Sen6,21.43,43.28,Haribo
fProb19__24__Nectarine__Question,?,?,Nectarine
fProb19__24__Nectarine__Sen1,11.11,43.28,Nectarine
fProb19__24__Nectarine__Sen2,-5.56,36.19,Nectarine
fProb19__24__Nectarine__Sen3,9.52,29.17,Nectarine
fProb19__24__Nectarine__Sen4,14.29,43.75,Nectarine
fProb19__24__Nectarine__Sen5,14.29,33.04,Nectarine
fProb19__24__Nectarine__Sen6,7.14,32.84,Nectarine
fProb19__24__No_Food__Question,?,?,No_Food
fProb19__24__No_Food__Sen1,66.67,79.85,No_Food
fProb19__24__No_Food__Sen2,38.89,76.19,No_Food
fProb19__24__No_Food__Sen3,66.67,80.21,No_Food
fProb19__24__No_Food__Sen4,57.14,68.75,No_Food
fProb19__24__No_Food__Sen5,52.38,81.74,No_Food
fProb19__24__No_Food__Sen6,57.14,71.64,No_Food
fProb20__24__Apple__Question,?,?,Apple
fProb20__24__Apple__Sen1,7.41,55.22,Apple
fProb20__24__Apple__Sen2,38.89,73.33,Apple
fProb20__24__Apple__Sen3,19.05,50.00,Apple
fProb20__24__Apple__Sen4,0.00,31.25,Apple
fProb20__24__Apple__Sen5,19.05,50.43,Apple
fProb20__24__Apple__Sen6,21.43,43.28,Apple
fProb20__24__Banana__Question,?,?,Banana
fProb20__24__Banana__Sen1,18.52,55.22,Banana
fProb20__24__Banana__Sen2,11.11,55.24,Banana
fProb20__24__Banana__Sen3,14.29,44.79,Banana
fProb20__24__Banana__Sen4,42.86,65.62,Banana
fProb20__24__Banana__Sen5,9.52,46.96,Banana
fProb20__24__Banana__Sen6,21.43,47.76,Banana
fProb20__24__Biscuit__Question,?,?,Biscuit
fProb20__24__Biscuit__Sen1,18.52,50.75,Biscuit
fProb20__24__Biscuit__Sen2,5.56,40.95,Biscuit
fProb20__24__Biscuit__Sen3,9.52,32.29,Biscuit
fProb20__24__Biscuit__Sen4,14.29,37.50,Biscuit
fProb20__24__Biscuit__Sen5,23.81,53.04,Biscuit
fProb20__24__Biscuit__Sen6,14.29,49.25,Biscuit
fProb20__24__Crisp__Question,?,?,Crisp
fProb20__24__Crisp__Sen1,11.11,45.52,Crisp
fProb20__24__Crisp__Sen2,-5.56,38.10,Crisp
fProb20__24__Crisp__Sen3,9.52,37.50,Crisp
fProb20__24__Crisp__Sen4,14.29,43.75,Crisp
fProb20__24__Crisp__Sen5,14.29,39.13,Crisp
fProb20__24__Crisp__Sen6,0.00,44.78,Crisp
fProb20__24__Nectarine__Question,?,?,Nectarine
fProb20__24__Nectarine__Sen1,14.81,50.75,Nectarine
fProb20__24__Nectarine__Sen2,11.11,51.43,Nectarine
fProb20__24__Nectarine__Sen3,19.05,41.67,Nectarine
fProb20__24__Nectarine__Sen4,42.86,56.25,Nectarine
fProb20__24__Nectarine__Sen5,9.52,53.91,Nectarine
fProb20__24__Nectarine__Sen6,35.71,52.24,Nectarine
fProb20__24__No_Food__Question,?,?,No_Food
fProb20__24__No_Food__Sen1,55.56,85.82,No_Food
fProb20__24__No_Food__Sen2,33.33,69.52,No_Food
fProb20__24__No_Food__Sen3,52.38,70.83,No_Food
fProb20__24__No_Food__Sen4,71.43,81.25,No_Food
fProb20__24__No_Food__Sen5,61.90,85.22,No_Food
fProb20__24__No_Food__Sen6,64.29,76.12,No_Food
fProb22__27__Apple__Question,?,?,Apple
fProb22__27__Apple__Sen1,11.11,46.27,Apple
fProb22__27__Apple__Sen2,-11.11,45.71,Apple
fProb22__27__Apple__Sen3,9.52,39.58,Apple
fProb22__27__Apple__Sen4,14.29,37.50,Apple
fProb22__27__Apple__Sen5,19.05,53.04,Apple
fProb22__27__Apple__Sen6,-7.14,34.33,Apple
fProb22__27__Banana__Question,?,?,Banana
fProb22__27__Banana__Sen1,18.52,48.51,Banana
fProb22__27__Banana__Sen2,0.00,53.33,Banana
fProb22__27__Banana__Sen3,19.05,41.67,Banana
