@relation asr_features_recog_pan_190.0_bg_nff_12.0
@attribute name string
@attribute char_acc numeric
@attribute class { Apple,Banana,Biscuit,Crisp,Haribo,Nectarine,No_Food }
@data
fProb05__26__Crisp__Sen5,55.65,Crisp
fProb05__26__Crisp__Sen6,43.28,Crisp
fProb05__26__Haribo__Question,?,Haribo
fProb05__26__Haribo__Sen1,42.54,Haribo
fProb05__26__Haribo__Sen2,41.90,Haribo
fProb05__26__Haribo__Sen3,43.75,Haribo
fProb05__26__Haribo__Sen4,40.62,Haribo
fProb05__26__Haribo__Sen5,52.17,Haribo
fProb05__26__Haribo__Sen6,35.82,Haribo
fProb05__26__Nectarine__Question,?,Nectarine
fProb05__26__Nectarine__Sen1,50.00,Nectarine
fProb05__26__Nectarine__Sen2,44.76,Nectarine
fProb05__26__Nectarine__Sen3,55.21,Nectarine
fProb05__26__Nectarine__Sen4,31.25,Nectarine
fProb05__26__Nectarine__Sen5,46.96,Nectarine
fProb05__26__Nectarine__Sen6,50.75,Nectarine
fProb05__26__No_Food__Question,?,No_Food
fProb05__26__No_Food__Sen1,87.31,No_Food
fProb05__26__No_Food__Sen2,78.10,No_Food
fProb05__26__No_Food__Sen3,78.12,No_Food
fProb05__26__No_Food__Sen4,71.88,No_Food
fProb05__26__No_Food__Sen5,88.70,No_Food
fProb05__26__No_Food__Sen6,68.66,No_Food
fProb07__27__Banana__Question,?,Banana
fProb07__27__Banana__Sen1,56.72,Banana
fProb07__27__Banana__Sen2,57.14,Banana
fProb07__27__Banana__Sen3,64.58,Banana
fProb07__27__Banana__Sen4,28.12,Banana
fProb07__27__Banana__Sen5,48.70,Banana
fProb07__27__Banana__Sen6,67.16,Banana
fProb07__27__Biscuit__Question,?,Biscuit
fProb07__27__Biscuit__Sen1,44.78,Biscuit
fProb07__27__Biscuit__Sen2,42.86,Biscuit
fProb07__27__Biscuit__Sen3,48.96,Biscuit
fProb07__27__Biscuit__Sen4,28.12,Biscuit
fProb07__27__Biscuit__Sen5,40.87,Biscuit
fProb07__27__Biscuit__Sen6,70.15,Biscuit
fProb07__27__Crisp__Question,?,Crisp
fProb07__27__Crisp__Sen1,42.54,Crisp
fProb07__27__Crisp__Sen2,55.24,Crisp
fProb07__27__Crisp__Sen3,44.79,Crisp
fProb07__27__Crisp__Sen4,28.12,Crisp
fProb07__27__Crisp__Sen5,55.65,Crisp
fProb07__27__Crisp__Sen6,44.78,Crisp
fProb07__27__Haribo__Question,?,Haribo
fProb07__27__Haribo__Sen1,47.76,Haribo
fProb07__27__Haribo__Sen2,51.43,Haribo
fProb07__27__Haribo__Sen3,41.67,Haribo
fProb07__27__Haribo__Sen4,53.12,Haribo
fProb07__27__Haribo__Sen5,49.57,Haribo
fProb07__27__Haribo__Sen6,50.75,Haribo
fProb07__27__No_Food__Question,?,No_Food
fProb07__27__No_Food__Sen1,66.42,No_Food
fProb07__27__No_Food__Sen2,65.71,No_Food
fProb07__27__No_Food__Sen3,68.75,No_Food
fProb07__27__No_Food__Sen4,81.25,No_Food
fProb07__27__No_Food__Sen5,86.09,No_Food
fProb07__27__No_Food__Sen6,65.67,No_Food
fProb08__27__Apple__Question,?,Apple
fProb08__27__Apple__Sen1,58.96,Apple
fProb08__27__Apple__Sen2,52.38,Apple
fProb08__27__Apple__Sen3,37.50,Apple
fProb08__27__Apple__Sen4,50.00,Apple
fProb08__27__Apple__Sen5,35.65,Apple
fProb08__27__Apple__Sen6,70.15,Apple
fProb08__27__Banana__Question,?,Banana
fProb08__27__Banana__Sen1,52.99,Banana
fProb08__27__Banana__Sen2,49.52,Banana
fProb08__27__Banana__Sen3,55.21,Banana
fProb08__27__Banana__Sen4,53.12,Banana
fProb08__27__Banana__Sen5,40.87,Banana
fProb08__27__Banana__Sen6,44.78,Banana
fProb08__27__Biscuit__Question,?,Biscuit
fProb08__27__Biscuit__Sen1,47.01,Biscuit
fProb08__27__Biscuit__Sen2,44.76,Biscuit
fProb08__27__Biscuit__Sen3,42.71,Biscuit
fProb08__27__Biscuit__Sen4,31.25,Biscuit
fProb08__27__Biscuit__Sen5,40.00,Biscuit
fProb08__27__Biscuit__Sen6,35.82,Biscuit
fProb08__27__Crisp__Question,?,Crisp
fProb08__27__Crisp__Sen1,55.22,Crisp
fProb08__27__Crisp__Sen2,44.76,Crisp
fProb08__27__Crisp__Sen3,45.83,Crisp
fProb08__27__Crisp__Sen4,50.00,Crisp
fProb08__27__Crisp__Sen5,54.78,Crisp
fProb08__27__Crisp__Sen6,31.34,Crisp
fProb08__27__Nectarine__Question,?,Nectarine
fProb08__27__Nectarine__Sen1,50.00,Nectarine
fProb08__27__Nectarine__Sen2,47.62,Nectarine
fProb08__27__Nectarine__Sen3,48.96,Nectarine
fProb08__27__Nectarine__Sen4,62.50,Nectarine
fProb08__27__Nectarine__Sen5,40.00,Nectarine
fProb08__27__Nectarine__Sen6,49.25,Nectarine
fProb08__27__No_Food__Question,?,No_Food
fProb08__27__No_Food__Sen1,73.88,No_Food
fProb08__27__No_Food__Sen2,72.38,No_Food
fProb08__27__No_Food__Sen3,64.58,No_Food
fProb08__27__No_Food__Sen4,87.50,No_Food
fProb08__27__No_Food__Sen5,71.30,No_Food
fProb08__27__No_Food__Sen6,83.58,No_Food
fProb09__30__Apple__Question,?,Apple
fProb09__30__Apple__Sen1,52.99,Apple
fProb09__30__Apple__Sen2,77.14,Apple
fProb09__30__Apple__Sen3,46.88,Apple
fProb09__30__Apple__Sen4,62.50,Apple
fProb09__30__Apple__Sen5,64.35,Apple
fProb09__30__Apple__Sen6,61.19,Apple
fProb09__30__Banana__Question,?,Banana
fProb09__30__Banana__Sen1,50.00,Banana
fProb09__30__Banana__Sen2,47.62,Banana
fProb09__30__Banana__Sen3,41.67,Banana
fProb09__30__Banana__Sen4,62.50,Banana
fProb09__30__Banana__Sen5,46.09,Banana
fProb09__30__Banana__Sen6,40.30,Banana
fProb09__30__Biscuit__Question,?,Biscuit
fProb09__30__Biscuit__Sen1,41.04,Biscuit
fProb09__30__Biscuit__Sen2,42.86,Biscuit
fProb09__30__Biscuit__Sen3,34.38,Biscuit
fProb09__30__Biscuit__Sen4,40.62,Biscuit
fProb09__30__Biscuit__Sen5,38.26,Biscuit
fProb09__30__Biscuit__Sen6,49.25,Biscuit
fProb09__30__Crisp__Question,?,Crisp
fProb09__30__Crisp__Sen1,53.73,Crisp
fProb09__30__Crisp__Sen2,69.52,Crisp
fProb09__30__Crisp__Sen3,45.83,Crisp
fProb09__30__Crisp__Sen4,56.25,Crisp
fProb09__30__Crisp__Sen5,54.78,Crisp
fProb09__30__Crisp__Sen6,59.70,Crisp
fProb09__30__Haribo__Question,?,Haribo
fProb09__30__Haribo__Sen1,50.75,Haribo
fProb09__30__Haribo__Sen2,42.86,Haribo
fProb09__30__Haribo__Sen3,44.79,Haribo
fProb09__30__Haribo__Sen4,62.50,Haribo
fProb09__30__Haribo__Sen5,48.70,Haribo
fProb09__30__Haribo__Sen6,67.16,Haribo
fProb09__30__Nectarine__Question,?,Nectarine
fProb09__30__Nectarine__Sen1,60.45,Nectarine
fProb09__30__Nectarine__Sen2,50.48,Nectarine
fProb09__30__Nectarine__Sen3,40.62,Nectarine
fProb09__30__Nectarine__Sen4,78.12,Nectarine
fProb09__30__Nectarine__Sen5,60.00,Nectarine
fProb09__30__Nectarine__Sen6,76.12,Nectarine
fProb09__30__No_Food__Question,?,No_Food
fProb09__30__No_Food__Sen1,72.39,No_Food
fProb09__30__No_Food__Sen2,92.38,No_Food
fProb09__30__No_Food__Sen3,72.92,No_Food
fProb09__30__No_Food__Sen4,93.75,No_Food
fProb09__30__No_Food__Sen5,83.48,No_Food
fProb09__30__No_Food__Sen6,86.57,No_Food
fProb10__25__Apple__Question,?,Apple
fProb10__25__Apple__Sen1,68.66,Apple
fProb10__25__Apple__Sen2,57.14,Apple
fProb10__25__Apple__Sen3,37.50,Apple
fProb10__25__Apple__Sen4,62.50,Apple
fProb10__25__Apple__Sen5,53.91,Apple
fProb10__25__Apple__Sen6,49.25,Apple
fProb10__25__Banana__Question,?,Banana
fProb10__25__Banana__Sen1,53.73,Banana
fProb10__25__Banana__Sen2,61.90,Banana
fProb10__25__Banana__Sen3,55.21,Banana
fProb10__25__Banana__Sen4,81.25,Banana
fProb10__25__Banana__Sen5,49.57,Banana
fProb10__25__Banana__Sen6,53.73,Banana
fProb10__25__Biscuit__Question,?,Biscuit
fProb10__25__Biscuit__Sen1,66.42,Biscuit
fProb10__25__Biscuit__Sen2,59.05,Biscuit
fProb10__25__Biscuit__Sen3,48.96,Biscuit
fProb10__25__Biscuit__Sen4,50.00,Biscuit
fProb10__25__Biscuit__Sen5,43.48,Biscuit
fProb10__25__Biscuit__Sen6,34.33,Biscuit
fProb10__25__Crisp__Question,?,Crisp
fProb10__25__Crisp__Sen1,47.76,Crisp
fProb10__25__Crisp__Sen2,57.14,Crisp
fProb10__25__Crisp__Sen3,48.96,Crisp
fProb10__25__Crisp__Sen4,50.00,Crisp
fProb10__25__Crisp__Sen5,63.48,Crisp
fProb10__25__Crisp__Sen6,34.33,Crisp
fProb10__25__Haribo__Question,?,Haribo
fProb10__25__Haribo__Sen1,64.93,Haribo
fProb10__25__Haribo__Sen2,60.95,Haribo
fProb10__25__Haribo__Sen3,36.46,Haribo
fProb10__25__Haribo__Sen4,59.38,Haribo
fProb10__25__Haribo__Sen5,56.52,Haribo
fProb10__25__Haribo__Sen6,52.24,Haribo
fProb10__25__Nectarine__Question,?,Nectarine
fProb10__25__Nectarine__Sen1,47.76,Nectarine
fProb10__25__Nectarine__Sen2,48.57,Nectarine
fProb10__25__Nectarine__Sen3,48.96,Nectarine
fProb10__25__Nectarine__Sen4,50.00,Nectarine
fProb10__25__Nectarine__Sen5,57.39,Nectarine
fProb10__25__Nectarine__Sen6,49.25,Nectarine
fProb10__25__No_Food__Question,?,No_Food
fProb10__25__No_Food__Sen1,81.34,No_Food
fProb10__25__No_Food__Sen2,84.76,No_Food
fProb10__25__No_Food__Sen3,78.12,No_Food
fProb10__25__No_Food__Sen4,87.50,No_Food
fProb10__25__No_Food__Sen5,77.39,No_Food
fProb10__25__No_Food__Sen6,82.09,No_Food
fProb12__23__Apple__Question,?,Apple
fProb12__23__Apple__Sen1,73.88,Apple
fProb12__23__Apple__Sen2,60.00,Apple
fProb12__23__Apple__Sen3,64.58,Apple
fProb12__23__Apple__Sen4,56.25,Apple
fProb12__23__Apple__Sen5,65.22,Apple
fProb12__23__Apple__Sen6,41.79,Apple
fProb12__23__Banana__Question,?,Banana
fProb12__23__Banana__Sen1,73.88,Banana
fProb12__23__Banana__Sen2,73.33,Banana
fProb12__23__Banana__Sen3,55.21,Banana
fProb12__23__Banana__Sen4,68.75,Banana
fProb12__23__Banana__Sen5,75.65,Banana
fProb12__23__Banana__Sen6,67.16,Banana
fProb12__23__Biscuit__Question,?,Biscuit
fProb12__23__Biscuit__Sen1,55.97,Biscuit
fProb12__23__Biscuit__Sen2,75.24,Biscuit
fProb12__23__Biscuit__Sen3,72.92,Biscuit
fProb12__23__Biscuit__Sen4,56.25,Biscuit
fProb12__23__Biscuit__Sen5,71.30,Biscuit
fProb12__23__Biscuit__Sen6,64.18,Biscuit
fProb12__23__Crisp__Question,?,Crisp
fProb12__23__Crisp__Sen1,64.18,Crisp
fProb12__23__Crisp__Sen2,60.00,Crisp
fProb12__23__Crisp__Sen3,65.62,Crisp
fProb12__23__Crisp__Sen4,53.12,Crisp
fProb12__23__Crisp__Sen5,74.78,Crisp
fProb12__23__Crisp__Sen6,68.66,Crisp
fProb12__23__Haribo__Question,?,Haribo
fProb12__23__Haribo__Sen1,67.91,Haribo
fProb12__23__Haribo__Sen2,74.29,Haribo
fProb12__23__Haribo__Sen3,57.29,Haribo
fProb12__23__Haribo__Sen4,71.88,Haribo
fProb12__23__Haribo__Sen5,75.65,Haribo
fProb12__23__Haribo__Sen6,64.18,Haribo
fProb12__23__Nectarine__Question,?,Nectarine
fProb12__23__Nectarine__Sen1,59.70,Nectarine
fProb12__23__Nectarine__Sen2,60.95,Nectarine
fProb12__23__Nectarine__Sen3,55.21,Nectarine
fProb12__23__Nectarine__Sen4,34.38,Nectarine
fProb12__23__Nectarine__Sen5,75.65,Nectarine
fProb12__23__Nectarine__Sen6,73.13,Nectarine
fProb12__23__No_Food__Question,?,No_Food
fProb12__23__No_Food__Sen1,82.84,No_Food
fProb12__23__No_Food__Sen2,88.57,No_Food
fProb12__23__No_Food__Sen3,79.17,No_Food
fProb12__23__No_Food__Sen4,71.88,No_Food
fProb12__23__No_Food__Sen5,84.35,No_Food
fProb12__23__No_Food__Sen6,86.57,No_Food
fProb13__28__Apple__Question,?,Apple
fProb13__28__Apple__Sen1,59.70,Apple
fProb13__28__Apple__Sen2,39.05,Apple
fProb13__28__Apple__Sen3,41.67,Apple
fProb13__28__Apple__Sen4,50.00,Apple
fProb13__28__Apple__Sen5,52.17,Apple
fProb13__28__Apple__Sen6,25.37,Apple
fProb13__28__Banana__Question,?,Banana
fProb13__28__Banana__Sen1,37.31,Banana
fProb13__28__Banana__Sen2,54.29,Banana
fProb13__28__Banana__Sen3,32.29,Banana
fProb13__28__Banana__Sen4,37.50,Banana
fProb13__28__Banana__Sen5,32.17,Banana
fProb13__28__Banana__Sen6,31.34,Banana
fProb13__28__Biscuit__Question,?,Biscuit
fProb13__28__Biscuit__Sen1,38.81,Biscuit
fProb13__28__Biscuit__Sen2,55.24,Biscuit
fProb13__28__Biscuit__Sen3,37.50,Biscuit
fProb13__28__Biscuit__Sen4,43.75,Biscuit
fProb13__28__Biscuit__Sen5,40.87,Biscuit
fProb13__28__Biscuit__Sen6,29.85,Biscuit
fProb13__28__Crisp__Question,?,Crisp
fProb13__28__Crisp__Sen1,50.00,Crisp
fProb13__28__Crisp__Sen2,39.05,Crisp
fProb13__28__Crisp__Sen3,33.33,Crisp
fProb13__28__Crisp__Sen4,21.88,Crisp
fProb13__28__Crisp__Sen5,48.70,Crisp
fProb13__28__Crisp__Sen6,43.28,Crisp
fProb13__28__Haribo__Question,?,Haribo
fProb13__28__Haribo__Sen1,46.27,Haribo
fProb13__28__Haribo__Sen2,35.24,Haribo
fProb13__28__Haribo__Sen3,32.29,Haribo
fProb13__28__Haribo__Sen4,59.38,Haribo
fProb13__28__Haribo__Sen5,50.43,Haribo
fProb13__28__Haribo__Sen6,38.81,Haribo
fProb13__28__Nectarine__Question,?,Nectarine
fProb13__28__Nectarine__Sen1,60.45,Nectarine
fProb13__28__Nectarine__Sen2,46.67,Nectarine
fProb13__28__Nectarine__Sen3,36.46,Nectarine
fProb13__28__Nectarine__Sen4,18.75,Nectarine
fProb13__28__Nectarine__Sen5,34.78,Nectarine
fProb13__28__Nectarine__Sen6,50.75,Nectarine
fProb13__28__No_Food__Question,?,No_Food
fProb13__28__No_Food__Sen1,67.16,No_Food
fProb13__28__No_Food__Sen2,88.57,No_Food
fProb13__28__No_Food__Sen3,63.54,No_Food
fProb13__28__No_Food__Sen4,87.50,No_Food
fProb13__28__No_Food__Sen5,80.00,No_Food
fProb13__28__No_Food__Sen6,74.63,No_Food
fProb19__24__Apple__Question,?,Apple
fProb19__24__Apple__Sen1,37.31,Apple
fProb19__24__Apple__Sen2,47.62,Apple
fProb19__24__Apple__Sen3,31.25,Apple
fProb19__24__Apple__Sen4,31.25,Apple
fProb19__24__Apple__Sen5,47.83,Apple
fProb19__24__Apple__Sen6,35.82,Apple
fProb19__24__Banana__Question,?,Banana
fProb19__24__Banana__Sen1,32.84,Banana
fProb19__24__Banana__Sen2,41.90,Banana
fProb19__24__Banana__Sen3,39.58,Banana
fProb19__24__Banana__Sen4,31.25,Banana
fProb19__24__Banana__Sen5,41.74,Banana
fProb19__24__Banana__Sen6,31.34,Banana
fProb19__24__Biscuit__Question,?,Biscuit
fProb19__24__Biscuit__Sen1,33.58,Biscuit
fProb19__24__Biscuit__Sen2,41.90,Biscuit
fProb19__24__Biscuit__Sen3,32.29,Biscuit
fProb19__24__Biscuit__Sen4,25.00,Biscuit
fProb19__24__Biscuit__Sen5,42.61,Biscuit
fProb19__24__Biscuit__Sen6,43.28,Biscuit
fProb19__24__Crisp__Question,?,Crisp
fProb19__24__Crisp__Sen1,32.09,Crisp
fProb19__24__Crisp__Sen2,41.90,Crisp
fProb19__24__Crisp__Sen3,30.21,Crisp
fProb19__24__Crisp__Sen4,15.62,Crisp
fProb19__24__Crisp__Sen5,26.96,Crisp
fProb19__24__Crisp__Sen6,34.33,Crisp
fProb19__24__Haribo__Question,?,Haribo
fProb19__24__Haribo__Sen1,38.06,Haribo
fProb19__24__Haribo__Sen2,33.33,Haribo
fProb19__24__Haribo__Sen3,40.62,Haribo
fProb19__24__Haribo__Sen4,53.12,Haribo
fProb19__24__Haribo__Sen5,46.09,Haribo
fProb19__24__Haribo__Sen6,43.28,Haribo
fProb19__24__Nectarine__Question,?,Nectarine
fProb19__24__Nectarine__Sen1,43.28,Nectarine
fProb19__24__Nectarine__Sen2,36.19,Nectarine
fProb19__24__Nectarine__Sen3,29.17,Nectarine
fProb19__24__Nectarine__Sen4,43.75,Nectarine
fProb19__24__Nectarine__Sen5,33.04,Nectarine
fProb19__24__Nectarine__Sen6,32.84,Nectarine
fProb19__24__No_Food__Question,?,No_Food
fProb19__24__No_Food__Sen1,79.85,No_Food
fProb19__24__No_Food__Sen2,76.19,No_Food
fProb19__24__No_Food__Sen3,80.21,No_Food
fProb19__24__No_Food__Sen4,68.75,No_Food
fProb19__24__No_Food__Sen5,81.74,No_Food
fProb19__24__No_Food__Sen6,71.64,No_Food
fProb20__24__Apple__Question,?,Apple
fProb20__24__Apple__Sen1,55.22,Apple
fProb20__24__Apple__Sen2,73.33,Apple
fProb20__24__Apple__Sen3,50.00,Apple
fProb20__24__Apple__Sen4,31.25,Apple
fProb20__24__Apple__Sen5,50.43,Apple
fProb20__24__Apple__Sen6,43.28,Apple
fProb20__24__Banana__Question,?,Banana
fProb20__24__Banana__Sen1,55.22,Banana
fProb20__24__Banana__Sen2,55.24,Banana
fProb20__24__Banana__Sen3,44.79,Banana
fProb20__24__Banana__Sen4,65.62,Banana
fProb20__24__Banana__Sen5,46.96,Banana
fProb20__24__Banana__Sen6,47.76,Banana
fProb20__24__Biscuit__Question,?,Biscuit
fProb20__24__Biscuit__Sen1,50.75,Biscuit
fProb20__24__Biscuit__Sen2,40.95,Biscuit
fProb20__24__Biscuit__Sen3,32.29,Biscuit
fProb20__24__Biscuit__Sen4,37.50,Biscuit
fProb20__24__Biscuit__Sen5,53.04,Biscuit
fProb20__24__Biscuit__Sen6,49.25,Biscuit
fProb20__24__Crisp__Question,?,Crisp
fProb20__24__Crisp__Sen1,45.52,Crisp
fProb20__24__Crisp__Sen2,38.10,Crisp
fProb20__24__Crisp__Sen3,37.50,Crisp
fProb20__24__Crisp__Sen4,43.75,Crisp
fProb20__24__Crisp__Sen5,39.13,Crisp
fProb20__24__Crisp__Sen6,44.78,Crisp
fProb20__24__Nectarine__Question,?,Nectarine
fProb20__24__Nectarine__Sen1,50.75,Nectarine
fProb20__24__Nectarine__Sen2,51.43,Nectarine
fProb20__24__Nectarine__Sen3,41.67,Nectarine
fProb20__24__Nectarine__Sen4,56.25,Nectarine
fProb20__24__Nectarine__Sen5,53.91,Nectarine
fProb20__24__Nectarine__Sen6,52.24,Nectarine
fProb20__24__No_Food__Question,?,No_Food
fProb20__24__No_Food__Sen1,85.82,No_Food
fProb20__24__No_Food__Sen2,69.52,No_Food
fProb20__24__No_Food__Sen3,70.83,No_Food
fProb20__24__No_Food__Sen4,81.25,No_Food
fProb20__24__No_Food__Sen5,85.22,No_Food
fProb20__24__No_Food__Sen6,76.12,No_Food
fProb22__27__Apple__Question,?,Apple
fProb22__27__Apple__Sen1,46.27,Apple
fProb22__27__Apple__Sen2,45.71,Apple
fProb22__27__Apple__Sen3,39.58,Apple
fProb22__27__Apple__Sen4,37.50,Apple
fProb22__27__Apple__Sen5,53.04,Apple
fProb22__27__Apple__Sen6,34.33,Apple
fProb22__27__Banana__Question,?,Banana
fProb22__27__Banana__Sen1,48.51,Banana
fProb22__27__Banana__Sen2,53.33,Banana
fProb22__27__Banana__Sen3,41.67,Banana
fProb22__27__Banana__Sen4,40.62,Banana
fProb22__27__Banana__Sen5,36.52,Banana
fProb22__27__Banana__Sen6,49.25,Banana
fProb22__27__Biscuit__Question,?,Biscuit
fProb22__27__Biscuit__Sen1,37.31,Biscuit
fProb22__27__Biscuit__Sen2,59.05,Biscuit
fProb22__27__Biscuit__Sen3,43.75,Biscuit
fProb22__27__Biscuit__Sen4,50.00,Biscuit
fProb22__27__Biscuit__Sen5,43.48,Biscuit
fProb22__27__Biscuit__Sen6,31.34,Biscuit
fProb22__27__Crisp__Question,?,Crisp
fProb22__27__Crisp__Sen1,52.24,Crisp
fProb22__27__Crisp__Sen2,46.67,Crisp
fProb22__27__Crisp__Sen3,39.58,Crisp
fProb22__27__Crisp__Sen4,50.00,Crisp
fProb22__27__Crisp__Sen5,45.22,Crisp
fProb22__27__Crisp__Sen6,53.73,Crisp
fProb22__27__Haribo__Question,?,Haribo
fProb22__27__Haribo__Sen1,43.28,Haribo
fProb22__27__Haribo__Sen2,50.48,Haribo
fProb22__27__Haribo__Sen3,37.50,Haribo
fProb22__27__Haribo__Sen4,40.62,Haribo
fProb22__27__Haribo__Sen5,38.26,Haribo
fProb22__27__Haribo__Sen6,56.72,Haribo
fProb22__27__Nectarine__Question,?,Nectarine
fProb22__27__Nectarine__Sen1,53.73,Nectarine
fProb22__27__Nectarine__Sen2,49.52,Nectarine
fProb22__27__Nectarine__Sen3,36.46,Nectarine
fProb22__27__Nectarine__Sen4,53.12,Nectarine
fProb22__27__Nectarine__Sen5,47.83,Nectarine
fProb22__27__Nectarine__Sen6,35.82,Nectarine
fProb22__27__No_Food__Question,?,No_Food
fProb22__27__No_Food__Sen1,71.64,No_Food
fProb22__27__No_Food__Sen2,88.57,No_Food
fProb22__27__No_Food__Sen3,62.50,No_Food
fProb22__27__No_Food__Sen4,62.50,No_Food
fProb22__27__No_Food__Sen5,77.39,No_Food
fProb22__27__No_Food__Sen6,74.63,No_Food
fProb23__21__Apple__Question,?,Apple
fProb23__21__Apple__Sen1,56.72,Apple
fProb23__21__Apple__Sen2,41.90,Apple
fProb23__21__Apple__Sen3,39.58,Apple
fProb23__21__Apple__Sen4,40.62,Apple
fProb23__21__Apple__Sen5,41.74,Apple
fProb23__21__Apple__Sen6,40.30,Apple
fProb23__21__Banana__Question,?,Banana
fProb23__21__Banana__Sen1,46.27,Banana
fProb23__21__Banana__Sen2,41.90,Banana
fProb23__21__Banana__Sen3,35.42,Banana
fProb23__21__Banana__Sen4,28.12,Banana
fProb23__21__Banana__Sen5,44.35,Banana
fProb23__21__Banana__Sen6,35.82,Banana
fProb23__21__Crisp__Question,?,Crisp
fProb23__21__Crisp__Sen1,41.04,Crisp
fProb23__21__Crisp__Sen2,46.67,Crisp
fProb23__21__Crisp__Sen3,44.79,Crisp
fProb23__21__Crisp__Sen4,53.12,Crisp
fProb23__21__Crisp__Sen5,39.13,Crisp
fProb23__21__Crisp__Sen6,47.76,Crisp
fProb23__21__Haribo__Question,?,Haribo
fProb23__21__Haribo__Sen1,47.01,Haribo
fProb23__21__Haribo__Sen2,42.86,Haribo
fProb23__21__Haribo__Sen3,31.25,Haribo
fProb23__21__Haribo__Sen4,28.12,Haribo
fProb23__21__Haribo__Sen5,46.96,Haribo
fProb23__21__Haribo__Sen6,38.81,Haribo
fProb23__21__Nectarine__Question,?,Nectarine
fProb23__21__Nectarine__Sen1,44.78,Nectarine
fProb23__21__Nectarine__Sen2,40.95,Nectarine
fProb23__21__Nectarine__Sen3,28.12,Nectarine
fProb23__21__Nectarine__Sen4,53.12,Nectarine
