@relation asr_features_recog_pan_190.0_bg_nff_12.0
@attribute name string
@attribute rtf numeric
@attribute class { Apple,Banana,Biscuit,Crisp,Haribo,Nectarine,No_Food }
@data
fProb08__27__Biscuit__Sen1,13.625000,Biscuit
fProb08__27__Biscuit__Sen2,9.890909,Biscuit
fProb08__27__Biscuit__Sen3,14.435669,Biscuit
fProb08__27__Biscuit__Sen4,14.585915,Biscuit
fProb08__27__Biscuit__Sen5,15.674167,Biscuit
fProb08__27__Biscuit__Sen6,16.110236,Biscuit
fProb08__27__Crisp__Question,13.336504,Crisp
fProb08__27__Crisp__Sen1,15.327197,Crisp
fProb08__27__Crisp__Sen2,12.967403,Crisp
fProb08__27__Crisp__Sen3,17.008226,Crisp
fProb08__27__Crisp__Sen4,16.244156,Crisp
fProb08__27__Crisp__Sen5,13.979458,Crisp
fProb08__27__Crisp__Sen6,14.312258,Crisp
fProb08__27__Nectarine__Question,15.105314,Nectarine
fProb08__27__Nectarine__Sen1,15.179304,Nectarine
fProb08__27__Nectarine__Sen2,12.408213,Nectarine
fProb08__27__Nectarine__Sen3,11.798271,Nectarine
fProb08__27__Nectarine__Sen4,11.466276,Nectarine
fProb08__27__Nectarine__Sen5,12.987192,Nectarine
fProb08__27__Nectarine__Sen6,13.550413,Nectarine
fProb08__27__No_Food__Question,9.889105,No_Food
fProb08__27__No_Food__Sen1,8.237949,No_Food
fProb08__27__No_Food__Sen2,6.203209,No_Food
fProb08__27__No_Food__Sen3,7.226819,No_Food
fProb08__27__No_Food__Sen4,4.487973,No_Food
fProb08__27__No_Food__Sen5,6.041830,No_Food
fProb08__27__No_Food__Sen6,6.102564,No_Food
fProb09__30__Apple__Question,9.931790,Apple
fProb09__30__Apple__Sen1,11.042534,Apple
fProb09__30__Apple__Sen2,11.861021,Apple
fProb09__30__Apple__Sen3,9.566382,Apple
fProb09__30__Apple__Sen4,7.733813,Apple
fProb09__30__Apple__Sen5,7.969543,Apple
fProb09__30__Apple__Sen6,10.325893,Apple
fProb09__30__Banana__Question,13.691207,Banana
fProb09__30__Banana__Sen1,12.471243,Banana
fProb09__30__Banana__Sen2,11.366246,Banana
fProb09__30__Banana__Sen3,12.681107,Banana
fProb09__30__Banana__Sen4,10.933333,Banana
fProb09__30__Banana__Sen5,12.230056,Banana
fProb09__30__Banana__Sen6,14.395869,Banana
fProb09__30__Biscuit__Question,13.493573,Biscuit
fProb09__30__Biscuit__Sen1,14.052321,Biscuit
fProb09__30__Biscuit__Sen2,13.487514,Biscuit
fProb09__30__Biscuit__Sen3,12.079893,Biscuit
fProb09__30__Biscuit__Sen4,12.476510,Biscuit
fProb09__30__Biscuit__Sen5,12.491379,Biscuit
fProb09__30__Biscuit__Sen6,14.851211,Biscuit
fProb09__30__Crisp__Question,10.943448,Crisp
fProb09__30__Crisp__Sen1,12.185185,Crisp
fProb09__30__Crisp__Sen2,9.441913,Crisp
fProb09__30__Crisp__Sen3,10.857438,Crisp
fProb09__30__Crisp__Sen4,10.520833,Crisp
fProb09__30__Crisp__Sen5,11.227171,Crisp
fProb09__30__Crisp__Sen6,13.814961,Crisp
fProb09__30__Haribo__Question,14.986395,Haribo
fProb09__30__Haribo__Sen1,13.362039,Haribo
fProb09__30__Haribo__Sen2,11.226721,Haribo
fProb09__30__Haribo__Sen3,15.899721,Haribo
fProb09__30__Haribo__Sen4,7.914591,Haribo
fProb09__30__Haribo__Sen5,11.386640,Haribo
fProb09__30__Haribo__Sen6,12.722130,Haribo
fProb09__30__Nectarine__Question,12.116788,Nectarine
fProb09__30__Nectarine__Sen1,8.496454,Nectarine
fProb09__30__Nectarine__Sen2,12.742243,Nectarine
fProb09__30__Nectarine__Sen3,11.766562,Nectarine
fProb09__30__Nectarine__Sen4,7.883077,Nectarine
fProb09__30__Nectarine__Sen5,8.151479,Nectarine
fProb09__30__Nectarine__Sen6,9.769072,Nectarine
fProb09__30__No_Food__Question,4.124620,No_Food
fProb09__30__No_Food__Sen1,6.457203,No_Food
fProb09__30__No_Food__Sen2,4.206897,No_Food
fProb09__30__No_Food__Sen3,7.366400,No_Food
fProb09__30__No_Food__Sen4,3.812950,No_Food
fProb09__30__No_Food__Sen5,3.928889,No_Food
fProb09__30__No_Food__Sen6,5.540670,No_Food
fProb10__25__Apple__Question,9.342183,Apple
fProb10__25__Apple__Sen1,7.495895,Apple
fProb10__25__Apple__Sen2,9.655052,Apple
fProb10__25__Apple__Sen3,13.940268,Apple
fProb10__25__Apple__Sen4,5.891419,Apple
fProb10__25__Apple__Sen5,9.333333,Apple
fProb10__25__Apple__Sen6,12.106122,Apple
fProb10__25__Banana__Question,9.150476,Banana
fProb10__25__Banana__Sen1,10.842484,Banana
fProb10__25__Banana__Sen2,6.652259,Banana
fProb10__25__Banana__Sen3,9.587413,Banana
fProb10__25__Banana__Sen4,6.019685,Banana
fProb10__25__Banana__Sen5,9.977273,Banana
fProb10__25__Banana__Sen6,12.859560,Banana
fProb10__25__Biscuit__Question,9.942484,Biscuit
fProb10__25__Biscuit__Sen1,12.211091,Biscuit
fProb10__25__Biscuit__Sen2,9.945355,Biscuit
fProb10__25__Biscuit__Sen3,12.563798,Biscuit
fProb10__25__Biscuit__Sen4,9.655696,Biscuit
fProb10__25__Biscuit__Sen5,14.021622,Biscuit
fProb10__25__Biscuit__Sen6,14.672504,Biscuit
fProb10__25__Crisp__Question,9.395062,Crisp
fProb10__25__Crisp__Sen1,13.145540,Crisp
fProb10__25__Crisp__Sen2,12.533816,Crisp
fProb10__25__Crisp__Sen3,9.396135,Crisp
fProb10__25__Crisp__Sen4,8.485370,Crisp
fProb10__25__Crisp__Sen5,10.227848,Crisp
fProb10__25__Crisp__Sen6,11.438127,Crisp
fProb10__25__Haribo__Question,10.954479,Haribo
fProb10__25__Haribo__Sen1,12.509624,Haribo
fProb10__25__Haribo__Sen2,11.134545,Haribo
fProb10__25__Haribo__Sen3,12.746012,Haribo
fProb10__25__Haribo__Sen4,9.819026,Haribo
fProb10__25__Haribo__Sen5,8.025871,Haribo
fProb10__25__Haribo__Sen6,11.446154,Haribo
fProb10__25__Nectarine__Question,12.913978,Nectarine
fProb10__25__Nectarine__Sen1,10.622222,Nectarine
fProb10__25__Nectarine__Sen2,8.622068,Nectarine
fProb10__25__Nectarine__Sen3,8.888342,Nectarine
fProb10__25__Nectarine__Sen4,7.606504,Nectarine
fProb10__25__Nectarine__Sen5,8.240000,Nectarine
fProb10__25__Nectarine__Sen6,10.930081,Nectarine
fProb10__25__No_Food__Question,6.262477,No_Food
fProb10__25__No_Food__Sen1,6.189474,No_Food
fProb10__25__No_Food__Sen2,4.015432,No_Food
fProb10__25__No_Food__Sen3,7.304212,No_Food
fProb10__25__No_Food__Sen4,3.977358,No_Food
fProb10__25__No_Food__Sen5,4.802878,No_Food
fProb10__25__No_Food__Sen6,5.484716,No_Food
fProb12__23__Apple__Question,11.695238,Apple
fProb12__23__Apple__Sen1,6.912671,Apple
fProb12__23__Apple__Sen2,7.642482,Apple
fProb12__23__Apple__Sen3,7.543773,Apple
fProb12__23__Apple__Sen4,8.014388,Apple
fProb12__23__Apple__Sen5,12.274194,Apple
fProb12__23__Apple__Sen6,13.077686,Apple
fProb12__23__Banana__Question,8.661891,Banana
fProb12__23__Banana__Sen1,7.965974,Banana
fProb12__23__Banana__Sen2,7.489820,Banana
fProb12__23__Banana__Sen3,9.411180,Banana
fProb12__23__Banana__Sen4,8.152381,Banana
fProb12__23__Banana__Sen5,8.720000,Banana
fProb12__23__Banana__Sen6,6.945133,Banana
fProb12__23__Biscuit__Question,11.099130,Biscuit
fProb12__23__Biscuit__Sen1,10.861301,Biscuit
fProb12__23__Biscuit__Sen2,8.438413,Biscuit
fProb12__23__Biscuit__Sen3,8.555809,Biscuit
fProb12__23__Biscuit__Sen4,8.937313,Biscuit
fProb12__23__Biscuit__Sen5,9.321547,Biscuit
fProb12__23__Biscuit__Sen6,7.521036,Biscuit
fProb12__23__Crisp__Question,12.000000,Crisp
fProb12__23__Crisp__Sen1,8.183591,Crisp
fProb12__23__Crisp__Sen2,9.314031,Crisp
fProb12__23__Crisp__Sen3,11.904094,Crisp
fProb12__23__Crisp__Sen4,7.031630,Crisp
fProb12__23__Crisp__Sen5,10.325683,Crisp
fProb12__23__Crisp__Sen6,10.599018,Crisp
fProb12__23__Haribo__Question,8.069333,Haribo
fProb12__23__Haribo__Sen1,9.222331,Haribo
fProb12__23__Haribo__Sen2,7.954488,Haribo
fProb12__23__Haribo__Sen3,7.743243,Haribo
fProb12__23__Haribo__Sen4,9.402597,Haribo
fProb12__23__Haribo__Sen5,10.691517,Haribo
fProb12__23__Haribo__Sen6,6.627451,Haribo
fProb12__23__Nectarine__Question,14.728455,Nectarine
fProb12__23__Nectarine__Sen1,10.151837,Nectarine
fProb12__23__Nectarine__Sen2,8.987514,Nectarine
fProb12__23__Nectarine__Sen3,11.119649,Nectarine
fProb12__23__Nectarine__Sen4,5.915966,Nectarine
fProb12__23__Nectarine__Sen5,9.140534,Nectarine
fProb12__23__Nectarine__Sen6,5.755594,Nectarine
fProb12__23__No_Food__Question,6.396581,No_Food
fProb12__23__No_Food__Sen1,6.427851,No_Food
fProb12__23__No_Food__Sen2,4.207523,No_Food
fProb12__23__No_Food__Sen3,4.640559,No_Food
fProb12__23__No_Food__Sen4,6.029520,No_Food
fProb12__23__No_Food__Sen5,4.662252,No_Food
fProb12__23__No_Food__Sen6,5.471933,No_Food
fProb13__28__Apple__Question,15.088567,Apple
fProb13__28__Apple__Sen1,12.398018,Apple
fProb13__28__Apple__Sen2,11.784456,Apple
fProb13__28__Apple__Sen3,12.052213,Apple
fProb13__28__Apple__Sen4,12.975610,Apple
fProb13__28__Apple__Sen5,10.796172,Apple
fProb13__28__Apple__Sen6,12.979845,Apple
fProb13__28__Banana__Question,15.602679,Banana
fProb13__28__Banana__Sen1,16.326308,Banana
fProb13__28__Banana__Sen2,13.552354,Banana
fProb13__28__Banana__Sen3,17.436649,Banana
fProb13__28__Banana__Sen4,14.029851,Banana
fProb13__28__Banana__Sen5,15.661626,Banana
fProb13__28__Banana__Sen6,17.239521,Banana
fProb13__28__Biscuit__Question,10.781411,Biscuit
fProb13__28__Biscuit__Sen1,16.982128,Biscuit
fProb13__28__Biscuit__Sen2,13.916384,Biscuit
fProb13__28__Biscuit__Sen3,17.193890,Biscuit
fProb13__28__Biscuit__Sen4,12.404199,Biscuit
fProb13__28__Biscuit__Sen5,17.688073,Biscuit
fProb13__28__Biscuit__Sen6,18.883453,Biscuit
fProb13__28__Crisp__Question,13.450068,Crisp
fProb13__28__Crisp__Sen1,15.667580,Crisp
fProb13__28__Crisp__Sen2,16.736842,Crisp
fProb13__28__Crisp__Sen3,16.451613,Crisp
fProb13__28__Crisp__Sen4,21.780051,Crisp
fProb13__28__Crisp__Sen5,15.813230,Crisp
fProb13__28__Crisp__Sen6,13.678832,Crisp
fProb13__28__Haribo__Question,14.872727,Haribo
fProb13__28__Haribo__Sen1,14.894255,Haribo
fProb13__28__Haribo__Sen2,13.398615,Haribo
fProb13__28__Haribo__Sen3,15.426573,Haribo
fProb13__28__Haribo__Sen4,11.772840,Haribo
fProb13__28__Haribo__Sen5,15.566829,Haribo
fProb13__28__Haribo__Sen6,15.748760,Haribo
fProb13__28__Nectarine__Question,13.185464,Nectarine
fProb13__28__Nectarine__Sen1,12.666667,Nectarine
fProb13__28__Nectarine__Sen2,11.196020,Nectarine
fProb13__28__Nectarine__Sen3,11.164009,Nectarine
fProb13__28__Nectarine__Sen4,15.916883,Nectarine
fProb13__28__Nectarine__Sen5,14.151598,Nectarine
fProb13__28__Nectarine__Sen6,12.486842,Nectarine
fProb13__28__No_Food__Question,6.273723,No_Food
fProb13__28__No_Food__Sen1,7.362930,No_Food
fProb13__28__No_Food__Sen2,5.438760,No_Food
fProb13__28__No_Food__Sen3,9.527734,No_Food
fProb13__28__No_Food__Sen4,5.258182,No_Food
fProb13__28__No_Food__Sen5,5.781122,No_Food
fProb13__28__No_Food__Sen6,8.084821,No_Food
fProb19__24__Apple__Question,10.840691,Apple
fProb19__24__Apple__Sen1,15.283113,Apple
fProb19__24__Apple__Sen2,12.793388,Apple
fProb19__24__Apple__Sen3,11.489947,Apple
fProb19__24__Apple__Sen4,11.568966,Apple
fProb19__24__Apple__Sen5,13.055731,Apple
fProb19__24__Apple__Sen6,12.837370,Apple
fProb19__24__Banana__Question,9.532773,Banana
fProb19__24__Banana__Sen1,14.871287,Banana
fProb19__24__Banana__Sen2,12.857711,Banana
fProb19__24__Banana__Sen3,14.832749,Banana
fProb19__24__Banana__Sen4,11.368116,Banana
fProb19__24__Banana__Sen5,11.400818,Banana
fProb19__24__Banana__Sen6,12.556634,Banana
fProb19__24__Biscuit__Question,11.797980,Biscuit
fProb19__24__Biscuit__Sen1,15.495023,Biscuit
fProb19__24__Biscuit__Sen2,12.804150,Biscuit
fProb19__24__Biscuit__Sen3,15.558476,Biscuit
fProb19__24__Biscuit__Sen4,11.536508,Biscuit
fProb19__24__Biscuit__Sen5,16.139845,Biscuit
fProb19__24__Biscuit__Sen6,13.031193,Biscuit
fProb19__24__Crisp__Question,10.334395,Crisp
fProb19__24__Crisp__Sen1,14.014742,Crisp
fProb19__24__Crisp__Sen2,14.539877,Crisp
fProb19__24__Crisp__Sen3,14.911458,Crisp
fProb19__24__Crisp__Sen4,16.140244,Crisp
fProb19__24__Crisp__Sen5,18.289072,Crisp
fProb19__24__Crisp__Sen6,14.602496,Crisp
fProb19__24__Haribo__Question,13.069343,Haribo
fProb19__24__Haribo__Sen1,13.393514,Haribo
fProb19__24__Haribo__Sen2,11.419429,Haribo
fProb19__24__Haribo__Sen3,15.079739,Haribo
fProb19__24__Haribo__Sen4,11.090909,Haribo
fProb19__24__Haribo__Sen5,12.762238,Haribo
fProb19__24__Haribo__Sen6,12.960573,Haribo
fProb19__24__Nectarine__Question,11.200787,Nectarine
fProb19__24__Nectarine__Sen1,13.869528,Nectarine
fProb19__24__Nectarine__Sen2,12.094522,Nectarine
fProb19__24__Nectarine__Sen3,13.654938,Nectarine
fProb19__24__Nectarine__Sen4,12.120805,Nectarine
fProb19__24__Nectarine__Sen5,13.220441,Nectarine
fProb19__24__Nectarine__Sen6,16.085028,Nectarine
fProb19__24__No_Food__Question,6.768508,No_Food
fProb19__24__No_Food__Sen1,5.860360,No_Food
fProb19__24__No_Food__Sen2,6.790560,No_Food
fProb19__24__No_Food__Sen3,6.691200,No_Food
fProb19__24__No_Food__Sen4,6.828358,No_Food
fProb19__24__No_Food__Sen5,7.460140,No_Food
fProb19__24__No_Food__Sen6,4.273782,No_Food
fProb20__24__Apple__Question,13.780029,Apple
fProb20__24__Apple__Sen1,9.324937,Apple
fProb20__24__Apple__Sen2,11.151099,Apple
fProb20__24__Apple__Sen3,7.858002,Apple
fProb20__24__Apple__Sen4,12.317073,Apple
fProb20__24__Apple__Sen5,15.165027,Apple
fProb20__24__Apple__Sen6,12.115464,Apple
fProb20__24__Banana__Question,17.407035,Banana
fProb20__24__Banana__Sen1,11.310279,Banana
fProb20__24__Banana__Sen2,12.708791,Banana
fProb20__24__Banana__Sen3,11.157895,Banana
fProb20__24__Banana__Sen4,11.344928,Banana
fProb20__24__Banana__Sen5,13.104377,Banana
fProb20__24__Banana__Sen6,11.514599,Banana
fProb20__24__Biscuit__Question,15.224852,Biscuit
fProb20__24__Biscuit__Sen1,12.781347,Biscuit
fProb20__24__Biscuit__Sen2,13.791531,Biscuit
fProb20__24__Biscuit__Sen3,16.762533,Biscuit
fProb20__24__Biscuit__Sen4,14.671096,Biscuit
fProb20__24__Biscuit__Sen5,15.598300,Biscuit
fProb20__24__Biscuit__Sen6,14.536204,Biscuit
fProb20__24__Crisp__Question,18.783109,Crisp
fProb20__24__Crisp__Sen1,14.186667,Crisp
fProb20__24__Crisp__Sen2,18.096447,Crisp
fProb20__24__Crisp__Sen3,14.509135,Crisp
fProb20__24__Crisp__Sen4,13.669291,Crisp
fProb20__24__Crisp__Sen5,17.815851,Crisp
fProb20__24__Crisp__Sen6,14.216822,Crisp
fProb20__24__Nectarine__Question,10.959064,Nectarine
fProb20__24__Nectarine__Sen1,13.179844,Nectarine
fProb20__24__Nectarine__Sen2,11.311398,Nectarine
fProb20__24__Nectarine__Sen3,11.676301,Nectarine
fProb20__24__Nectarine__Sen4,9.605479,Nectarine
fProb20__24__Nectarine__Sen5,13.849138,Nectarine
fProb20__24__Nectarine__Sen6,11.672241,Nectarine
fProb20__24__No_Food__Question,9.147679,No_Food
fProb20__24__No_Food__Sen1,8.524168,No_Food
fProb20__24__No_Food__Sen2,7.997187,No_Food
fProb20__24__No_Food__Sen3,6.831788,No_Food
fProb20__24__No_Food__Sen4,9.149254,No_Food
fProb20__24__No_Food__Sen5,6.458333,No_Food
fProb20__24__No_Food__Sen6,5.966049,No_Food
fProb22__27__Apple__Question,13.277519,Apple
fProb22__27__Apple__Sen1,11.780843,Apple
fProb22__27__Apple__Sen2,13.107438,Apple
fProb22__27__Apple__Sen3,12.015311,Apple
fProb22__27__Apple__Sen4,15.167785,Apple
fProb22__27__Apple__Sen5,12.883822,Apple
fProb22__27__Apple__Sen6,14.655856,Apple
fProb22__27__Banana__Question,15.031776,Banana
fProb22__27__Banana__Sen1,11.859004,Banana
fProb22__27__Banana__Sen2,11.487854,Banana
fProb22__27__Banana__Sen3,11.648707,Banana
fProb22__27__Banana__Sen4,11.679790,Banana
fProb22__27__Banana__Sen5,13.072745,Banana
fProb22__27__Banana__Sen6,12.400000,Banana
fProb22__27__Biscuit__Question,13.358429,Biscuit
fProb22__27__Biscuit__Sen1,13.249811,Biscuit
fProb22__27__Biscuit__Sen2,10.636631,Biscuit
fProb22__27__Biscuit__Sen3,15.353642,Biscuit
fProb22__27__Biscuit__Sen4,14.431655,Biscuit
fProb22__27__Biscuit__Sen5,15.055135,Biscuit
fProb22__27__Biscuit__Sen6,15.172043,Biscuit
fProb22__27__Crisp__Question,15.486614,Crisp
fProb22__27__Crisp__Sen1,14.900079,Crisp
fProb22__27__Crisp__Sen2,11.425573,Crisp
fProb22__27__Crisp__Sen3,16.575661,Crisp
fProb22__27__Crisp__Sen4,12.664820,Crisp
fProb22__27__Crisp__Sen5,14.402210,Crisp
fProb22__27__Crisp__Sen6,15.659130,Crisp
fProb22__27__Haribo__Question,15.562380,Haribo
fProb22__27__Haribo__Sen1,15.828983,Haribo
fProb22__27__Haribo__Sen2,13.055619,Haribo
fProb22__27__Haribo__Sen3,14.443069,Haribo
fProb22__27__Haribo__Sen4,13.567213,Haribo
fProb22__27__Haribo__Sen5,15.744361,Haribo
fProb22__27__Haribo__Sen6,15.295499,Haribo
fProb22__27__Nectarine__Question,13.878531,Nectarine
fProb22__27__Nectarine__Sen1,11.800778,Nectarine
fProb22__27__Nectarine__Sen2,12.210621,Nectarine
fProb22__27__Nectarine__Sen3,13.022026,Nectarine
fProb22__27__Nectarine__Sen4,10.682779,Nectarine
fProb22__27__Nectarine__Sen5,12.000000,Nectarine
fProb22__27__Nectarine__Sen6,15.381877,Nectarine
fProb22__27__No_Food__Question,12.107527,No_Food
fProb22__27__No_Food__Sen1,8.737705,No_Food
fProb22__27__No_Food__Sen2,4.672000,No_Food
fProb22__27__No_Food__Sen3,7.440000,No_Food
fProb22__27__No_Food__Sen4,6.383117,No_Food
fProb22__27__No_Food__Sen5,7.826087,No_Food
fProb22__27__No_Food__Sen6,7.097967,No_Food
fProb23__21__Apple__Question,14.721683,Apple
fProb23__21__Apple__Sen1,11.664639,Apple
fProb23__21__Apple__Sen2,13.067550,Apple
fProb23__21__Apple__Sen3,15.837758,Apple
fProb23__21__Apple__Sen4,17.798561,Apple
fProb23__21__Apple__Sen5,14.002736,Apple
