@relation asr_features_recog_pan_190.0_bg_nff_12.0
@attribute name string
@attribute lik numeric
@attribute class { Apple,Banana,Biscuit,Crisp,Haribo,Nectarine,No_Food }
@data
fProb01__29__Nectarine__Sen4,-4216.65455112785,Nectarine
fProb01__29__Nectarine__Sen5,-4097.79478449496,Nectarine
fProb01__29__Nectarine__Sen6,-3264.04525783693,Nectarine
fProb01__29__No_Food__Question,-5338.68476801955,No_Food
fProb01__29__No_Food__Sen1,-3378.4180422124,No_Food
fProb01__29__No_Food__Sen2,-3365.95691248181,No_Food
fProb01__29__No_Food__Sen3,-2970.78472138923,No_Food
fProb01__29__No_Food__Sen4,-3051.08927528448,No_Food
fProb01__29__No_Food__Sen5,-3534.54853244126,No_Food
fProb01__29__No_Food__Sen6,-2961.2392454955,No_Food
fProb05__26__Apple__Question,-4233.76508376786,Apple
fProb05__26__Apple__Sen1,-3387.02487885118,Apple
fProb05__26__Apple__Sen2,-4057.26468819342,Apple
fProb05__26__Apple__Sen3,-3615.39417906192,Apple
fProb05__26__Apple__Sen4,-3002.92709514948,Apple
fProb05__26__Apple__Sen5,-3882.39793942933,Apple
fProb05__26__Apple__Sen6,-2769.44721996222,Apple
fProb05__26__Banana__Question,-5229.20540909302,Banana
fProb05__26__Banana__Sen1,-5320.53073781257,Banana
fProb05__26__Banana__Sen2,-4439.64566721971,Banana
fProb05__26__Banana__Sen3,-4536.17310157762,Banana
fProb05__26__Banana__Sen4,-4253.12833762,Banana
fProb05__26__Banana__Sen5,-4424.63050356881,Banana
fProb05__26__Banana__Sen6,-4343.78400329904,Banana
fProb05__26__Biscuit__Question,-4620.02887814222,Biscuit
fProb05__26__Biscuit__Sen1,-3859.84198490011,Biscuit
fProb05__26__Biscuit__Sen2,-4457.43508317598,Biscuit
fProb05__26__Biscuit__Sen3,-4500.70424993023,Biscuit
fProb05__26__Biscuit__Sen4,-3823.71315114508,Biscuit
fProb05__26__Biscuit__Sen5,-4329.48768575309,Biscuit
fProb05__26__Biscuit__Sen6,-3791.86540984922,Biscuit
fProb05__26__Crisp__Question,-3422.76097613649,Crisp
fProb05__26__Crisp__Sen1,-3462.35404749015,Crisp
fProb05__26__Crisp__Sen2,-3532.5490858437,Crisp
fProb05__26__Crisp__Sen3,-2889.74812606969,Crisp
fProb05__26__Crisp__Sen4,-2670.52834334118,Crisp
fProb05__26__Crisp__Sen5,-3980.14375969242,Crisp
fProb05__26__Crisp__Sen6,-4005.52754735945,Crisp
fProb05__26__Haribo__Question,-7294.70987875714,Haribo
fProb05__26__Haribo__Sen1,-4548.37871899228,Haribo
fProb05__26__Haribo__Sen2,-5147.66675719231,Haribo
fProb05__26__Haribo__Sen3,-3863.30541850588,Haribo
fProb05__26__Haribo__Sen4,-2579.37548222222,Haribo
fProb05__26__Haribo__Sen5,-3582.70481393145,Haribo
fProb05__26__Haribo__Sen6,-3519.06105651639,Haribo
fProb05__26__Nectarine__Question,-7647.10860216428,Nectarine
fProb05__26__Nectarine__Sen1,-4436.80870880241,Nectarine
fProb05__26__Nectarine__Sen2,-4040.86485754033,Nectarine
fProb05__26__Nectarine__Sen3,-3700.92107396765,Nectarine
fProb05__26__Nectarine__Sen4,-4107.75602226667,Nectarine
fProb05__26__Nectarine__Sen5,-4788.64029126454,Nectarine
fProb05__26__Nectarine__Sen6,-3343.74213938084,Nectarine
fProb05__26__No_Food__Question,-4014.03220432494,No_Food
fProb05__26__No_Food__Sen1,-3214.20692620462,No_Food
fProb05__26__No_Food__Sen2,-3437.3845312944,No_Food
fProb05__26__No_Food__Sen3,-2876.47912017734,No_Food
fProb05__26__No_Food__Sen4,-2535.93706910448,No_Food
fProb05__26__No_Food__Sen5,-3261.59656094776,No_Food
fProb05__26__No_Food__Sen6,-2763.29864418321,No_Food
fProb07__27__Banana__Question,-5754.9309735912,Banana
fProb07__27__Banana__Sen1,-2985.29419816235,Banana
fProb07__27__Banana__Sen2,-3146.71531978792,Banana
fProb07__27__Banana__Sen3,-3064.8950196266,Banana
fProb07__27__Banana__Sen4,-2721.71747604,Banana
fProb07__27__Banana__Sen5,-3402.33032353448,Banana
fProb07__27__Banana__Sen6,-2766.05000872444,Banana
fProb07__27__Biscuit__Question,-5209.50483034307,Biscuit
fProb07__27__Biscuit__Sen1,-3012.54810067756,Biscuit
fProb07__27__Biscuit__Sen2,-3695.36729579282,Biscuit
fProb07__27__Biscuit__Sen3,-4534.45895908667,Biscuit
fProb07__27__Biscuit__Sen4,-3941.25755604015,Biscuit
fProb07__27__Biscuit__Sen5,-4748.25177244019,Biscuit
fProb07__27__Biscuit__Sen6,-3356.87722950105,Biscuit
fProb07__27__Crisp__Question,-4130.61213679233,Crisp
fProb07__27__Crisp__Sen1,-4711.02899918888,Crisp
fProb07__27__Crisp__Sen2,-4362.0054764828,Crisp
fProb07__27__Crisp__Sen3,-3210.40589201349,Crisp
fProb07__27__Crisp__Sen4,-4837.41527614403,Crisp
fProb07__27__Crisp__Sen5,-3421.10547718841,Crisp
fProb07__27__Crisp__Sen6,-3236.67696026134,Crisp
fProb07__27__Haribo__Question,-5491.67960928155,Haribo
fProb07__27__Haribo__Sen1,-3300.60489471496,Haribo
fProb07__27__Haribo__Sen2,-3483.15156640857,Haribo
fProb07__27__Haribo__Sen3,-3394.22482118868,Haribo
fProb07__27__Haribo__Sen4,-3269.44093748458,Haribo
fProb07__27__Haribo__Sen5,-3874.09129392896,Haribo
fProb07__27__Haribo__Sen6,-3386.91224721292,Haribo
fProb07__27__No_Food__Question,-6330.99749053718,No_Food
fProb07__27__No_Food__Sen1,-3308.88916118658,No_Food
fProb07__27__No_Food__Sen2,-3924.82515896377,No_Food
fProb07__27__No_Food__Sen3,-2909.46852770275,No_Food
fProb07__27__No_Food__Sen4,-2756.23684892411,No_Food
fProb07__27__No_Food__Sen5,-3201.91621093577,No_Food
fProb07__27__No_Food__Sen6,-2911.31081630542,No_Food
fProb08__27__Apple__Question,-3720.02223640876,Apple
fProb08__27__Apple__Sen1,-4621.19602708987,Apple
fProb08__27__Apple__Sen2,-6726.25321155786,Apple
fProb08__27__Apple__Sen3,-6493.38836402723,Apple
fProb08__27__Apple__Sen4,-3100.99562972926,Apple
fProb08__27__Apple__Sen5,-4710.50162363735,Apple
fProb08__27__Apple__Sen6,-3746.46512880962,Apple
fProb08__27__Banana__Question,-6336.97641135898,Banana
fProb08__27__Banana__Sen1,-3699.25581454968,Banana
fProb08__27__Banana__Sen2,-5846.07060660227,Banana
fProb08__27__Banana__Sen3,-3446.6785599805,Banana
fProb08__27__Banana__Sen4,-2991.11422219231,Banana
fProb08__27__Banana__Sen5,-4906.73911091726,Banana
fProb08__27__Banana__Sen6,-4517.51044665745,Banana
fProb08__27__Biscuit__Question,-6322.66797962,Biscuit
fProb08__27__Biscuit__Sen1,-3540.84815272794,Biscuit
fProb08__27__Biscuit__Sen2,-4285.09450435469,Biscuit
fProb08__27__Biscuit__Sen3,-4011.42349122971,Biscuit
fProb08__27__Biscuit__Sen4,-2640.20041620435,Biscuit
fProb08__27__Biscuit__Sen5,-5645.13224239022,Biscuit
fProb08__27__Biscuit__Sen6,-4640.29215802412,Biscuit
fProb08__27__Crisp__Question,-4240.85391131989,Crisp
fProb08__27__Crisp__Sen1,-4325.51977143926,Crisp
fProb08__27__Crisp__Sen2,-4986.42520527791,Crisp
fProb08__27__Crisp__Sen3,-4295.27755731788,Crisp
fProb08__27__Crisp__Sen4,-2837.95540839033,Crisp
fProb08__27__Crisp__Sen5,-5302.91319298566,Crisp
fProb08__27__Crisp__Sen6,-3792.47753727392,Crisp
fProb08__27__Nectarine__Question,-6964.00403837979,Nectarine
fProb08__27__Nectarine__Sen1,-3559.77158770056,Nectarine
fProb08__27__Nectarine__Sen2,-4001.22348152474,Nectarine
fProb08__27__Nectarine__Sen3,-8598.93279589431,Nectarine
fProb08__27__Nectarine__Sen4,-2794.58314442126,Nectarine
fProb08__27__Nectarine__Sen5,-5141.07464718163,Nectarine
fProb08__27__Nectarine__Sen6,-4234.90044084601,Nectarine
fProb08__27__No_Food__Question,-4637.2142260627,No_Food
fProb08__27__No_Food__Sen1,-3112.65418845077,No_Food
fProb08__27__No_Food__Sen2,-3363.37149896254,No_Food
fProb08__27__No_Food__Sen3,-3027.58964371799,No_Food
fProb08__27__No_Food__Sen4,-2837.03310445778,No_Food
fProb08__27__No_Food__Sen5,-3196.09711981502,No_Food
fProb08__27__No_Food__Sen6,-2580.16558475188,No_Food
fProb09__30__Apple__Question,-4909.01425670697,Apple
fProb09__30__Apple__Sen1,-4452.14350468431,Apple
fProb09__30__Apple__Sen2,-5910.37638952398,Apple
fProb09__30__Apple__Sen3,-3503.79828544877,Apple
fProb09__30__Apple__Sen4,-2856.96516986638,Apple
fProb09__30__Apple__Sen5,-3480.14469281379,Apple
fProb09__30__Apple__Sen6,-3103.48494630649,Apple
fProb09__30__Banana__Question,-6156.27494573228,Banana
fProb09__30__Banana__Sen1,-4451.50453084825,Banana
fProb09__30__Banana__Sen2,-6669.03257979373,Banana
fProb09__30__Banana__Sen3,-5153.7884563641,Banana
fProb09__30__Banana__Sen4,-3552.95115797596,Banana
fProb09__30__Banana__Sen5,-6791.97058215707,Banana
fProb09__30__Banana__Sen6,-5554.0267869082,Banana
fProb09__30__Biscuit__Question,-6870.55985845044,Biscuit
fProb09__30__Biscuit__Sen1,-3660.28090979338,Biscuit
fProb09__30__Biscuit__Sen2,-4858.6719852972,Biscuit
fProb09__30__Biscuit__Sen3,-2748.8323178317,Biscuit
fProb09__30__Biscuit__Sen4,-3085.02641872414,Biscuit
fProb09__30__Biscuit__Sen5,-4021.7562445232,Biscuit
fProb09__30__Biscuit__Sen6,-3406.90765246292,Biscuit
fProb09__30__Crisp__Question,-4311.50330677593,Crisp
fProb09__30__Crisp__Sen1,-4839.9179387493,Crisp
fProb09__30__Crisp__Sen2,-4875.55863483827,Crisp
fProb09__30__Crisp__Sen3,-4455.58652857652,Crisp
fProb09__30__Crisp__Sen4,-4264.21264407944,Crisp
fProb09__30__Crisp__Sen5,-3822.58701366054,Crisp
fProb09__30__Crisp__Sen6,-3328.28421919595,Crisp
fProb09__30__Haribo__Question,-5454.71417948497,Haribo
fProb09__30__Haribo__Sen1,-4447.07378112209,Haribo
fProb09__30__Haribo__Sen2,-8273.59472613579,Haribo
fProb09__30__Haribo__Sen3,-4117.60749942814,Haribo
fProb09__30__Haribo__Sen4,-3387.13963475587,Haribo
fProb09__30__Haribo__Sen5,-6013.57349161087,Haribo
fProb09__30__Haribo__Sen6,-5019.89097490944,Haribo
fProb09__30__Nectarine__Question,-7763.1658046,Nectarine
fProb09__30__Nectarine__Sen1,-4573.92792435029,Nectarine
fProb09__30__Nectarine__Sen2,-4983.21641361366,Nectarine
fProb09__30__Nectarine__Sen3,-6187.17603357684,Nectarine
fProb09__30__Nectarine__Sen4,-2393.66814738537,Nectarine
fProb09__30__Nectarine__Sen5,-5089.23757455923,Nectarine
fProb09__30__Nectarine__Sen6,-3112.04789788361,Nectarine
fProb09__30__No_Food__Question,-4330.92296759266,No_Food
fProb09__30__No_Food__Sen1,-3296.0701784933,No_Food
fProb09__30__No_Food__Sen2,-3952.56805628421,No_Food
fProb09__30__No_Food__Sen3,-2419.29521186292,No_Food
fProb09__30__No_Food__Sen4,-2544.78757739631,No_Food
fProb09__30__No_Food__Sen5,-2904.92171221617,No_Food
fProb09__30__No_Food__Sen6,-2241.87330533803,No_Food
fProb10__25__Apple__Question,-3471.0146009557,Apple
fProb10__25__Apple__Sen1,-4662.82502269057,Apple
fProb10__25__Apple__Sen2,-7342.56362273061,Apple
fProb10__25__Apple__Sen3,-4445.96901863145,Apple
fProb10__25__Apple__Sen4,-2533.67166698655,Apple
fProb10__25__Apple__Sen5,-7092.65012720506,Apple
fProb10__25__Apple__Sen6,-4407.76798737752,Apple
fProb10__25__Banana__Question,-3244.12944738702,Banana
fProb10__25__Banana__Sen1,-4488.56211480719,Banana
fProb10__25__Banana__Sen2,-5803.23968842479,Banana
fProb10__25__Banana__Sen3,-4791.45404417437,Banana
fProb10__25__Banana__Sen4,-3528.77358145683,Banana
fProb10__25__Banana__Sen5,-4458.98079347368,Banana
fProb10__25__Banana__Sen6,-3278.96309883665,Banana
fProb10__25__Biscuit__Question,-3505.11327724649,Biscuit
fProb10__25__Biscuit__Sen1,-3520.72093132776,Biscuit
fProb10__25__Biscuit__Sen2,-4097.41134965675,Biscuit
fProb10__25__Biscuit__Sen3,-5163.01437332548,Biscuit
fProb10__25__Biscuit__Sen4,-2286.08297746018,Biscuit
fProb10__25__Biscuit__Sen5,-4133.45784716165,Biscuit
fProb10__25__Biscuit__Sen6,-3632.82470155361,Biscuit
fProb10__25__Crisp__Question,-3302.59967381174,Crisp
fProb10__25__Crisp__Sen1,-3441.62211219197,Crisp
fProb10__25__Crisp__Sen2,-4395.18184448128,Crisp
fProb10__25__Crisp__Sen3,-2630.64502542136,Crisp
fProb10__25__Crisp__Sen4,-2181.91751573684,Crisp
fProb10__25__Crisp__Sen5,-4184.8518699525,Crisp
fProb10__25__Crisp__Sen6,-2568.1918830814,Crisp
fProb10__25__Haribo__Question,-3235.61672959075,Haribo
fProb10__25__Haribo__Sen1,-3198.18015690919,Haribo
fProb10__25__Haribo__Sen2,-4821.21843240849,Haribo
fProb10__25__Haribo__Sen3,-4974.63418022238,Haribo
fProb10__25__Haribo__Sen4,-3586.79632404276,Haribo
fProb10__25__Haribo__Sen5,-5624.90776679221,Haribo
fProb10__25__Haribo__Sen6,-3212.51900418724,Haribo
fProb10__25__Nectarine__Question,-2727.49672616934,Nectarine
fProb10__25__Nectarine__Sen1,-5425.5764126817,Nectarine
fProb10__25__Nectarine__Sen2,-6906.91704802929,Nectarine
fProb10__25__Nectarine__Sen3,-5049.91606852495,Nectarine
fProb10__25__Nectarine__Sen4,-3128.55835318803,Nectarine
fProb10__25__Nectarine__Sen5,-6629.32099059105,Nectarine
fProb10__25__Nectarine__Sen6,-2592.06294472017,Nectarine
fProb10__25__No_Food__Question,-2711.00181553461,No_Food
fProb10__25__No_Food__Sen1,-2801.40825758809,No_Food
fProb10__25__No_Food__Sen2,-3129.36067674789,No_Food
fProb10__25__No_Food__Sen3,-2605.80966593531,No_Food
fProb10__25__No_Food__Sen4,-2434.54571719048,No_Food
fProb10__25__No_Food__Sen5,-3051.20392340838,No_Food
fProb10__25__No_Food__Sen6,-2488.01260309067,No_Food
fProb12__23__Apple__Question,-4250.95061268182,Apple
fProb12__23__Apple__Sen1,-4679.01365826975,Apple
fProb12__23__Apple__Sen2,-4480.34499032619,Apple
fProb12__23__Apple__Sen3,-4109.29539794807,Apple
fProb12__23__Apple__Sen4,-3170.97972333649,Apple
fProb12__23__Apple__Sen5,-4474.71990016728,Apple
fProb12__23__Apple__Sen6,-3028.70160225185,Apple
fProb12__23__Banana__Question,-4186.22216416139,Banana
fProb12__23__Banana__Sen1,-4099.80374133635,Banana
fProb12__23__Banana__Sen2,-4012.30448209578,Banana
fProb12__23__Banana__Sen3,-3877.38641540083,Banana
fProb12__23__Banana__Sen4,-4482.49003763636,Banana
fProb12__23__Banana__Sen5,-4080.90876939464,Banana
fProb12__23__Banana__Sen6,-3100.50208137675,Banana
fProb12__23__Biscuit__Question,-3993.16027044743,Biscuit
fProb12__23__Biscuit__Sen1,-3622.12438572505,Biscuit
fProb12__23__Biscuit__Sen2,-5298.13588713526,Biscuit
fProb12__23__Biscuit__Sen3,-3863.46092649603,Biscuit
fProb12__23__Biscuit__Sen4,-3928.53794471488,Biscuit
fProb12__23__Biscuit__Sen5,-5160.14917632429,Biscuit
fProb12__23__Biscuit__Sen6,-3835.21719357195,Biscuit
fProb12__23__Crisp__Question,-3684.88962179539,Crisp
fProb12__23__Crisp__Sen1,-4023.83409027265,Crisp
fProb12__23__Crisp__Sen2,-4404.53770745813,Crisp
fProb12__23__Crisp__Sen3,-3772.44985769824,Crisp
fProb12__23__Crisp__Sen4,-4448.6905809127,Crisp
fProb12__23__Crisp__Sen5,-4535.93584036618,Crisp
fProb12__23__Crisp__Sen6,-4032.51615894223,Crisp
fProb12__23__Haribo__Question,-4808.98466788704,Haribo
fProb12__23__Haribo__Sen1,-4526.88023347958,Haribo
fProb12__23__Haribo__Sen2,-3925.83582021429,Haribo
fProb12__23__Haribo__Sen3,-4359.0000368989,Haribo
fProb12__23__Haribo__Sen4,-3396.07352660744,Haribo
fProb12__23__Haribo__Sen5,-4020.2480652507,Haribo
fProb12__23__Haribo__Sen6,-4365.08141359252,Haribo
fProb12__23__Nectarine__Question,-4234.70057246471,Nectarine
fProb12__23__Nectarine__Sen1,-5498.67931122165,Nectarine
fProb12__23__Nectarine__Sen2,-4205.8244698155,Nectarine
fProb12__23__Nectarine__Sen3,-3838.10031864852,Nectarine
fProb12__23__Nectarine__Sen4,-2772.75880395477,Nectarine
fProb12__23__Nectarine__Sen5,-4236.61244448571,Nectarine
fProb12__23__Nectarine__Sen6,-3489.4626006341,Nectarine
fProb12__23__No_Food__Question,-2845.15152310092,No_Food
fProb12__23__No_Food__Sen1,-3261.53713133263,No_Food
fProb12__23__No_Food__Sen2,-4109.62777911549,No_Food
fProb12__23__No_Food__Sen3,-2901.77590274159,No_Food
fProb12__23__No_Food__Sen4,-2001.95743162085,No_Food
fProb12__23__No_Food__Sen5,-3187.37552159402,No_Food
fProb12__23__No_Food__Sen6,-2707.33027602158,No_Food
fProb13__28__Apple__Question,-4201.53349129317,Apple
fProb13__28__Apple__Sen1,-4015.55902237435,Apple
fProb13__28__Apple__Sen2,-4837.28981308899,Apple
fProb13__28__Apple__Sen3,-4545.15277227704,Apple
fProb13__28__Apple__Sen4,-3465.43659754152,Apple
fProb13__28__Apple__Sen5,-5682.54467651251,Apple
fProb13__28__Apple__Sen6,-3684.92112689138,Apple
fProb13__28__Banana__Question,-4378.57084956585,Banana
fProb13__28__Banana__Sen1,-4410.71747983773,Banana
fProb13__28__Banana__Sen2,-4682.8846605383,Banana
fProb13__28__Banana__Sen3,-4972.02721747701,Banana
fProb13__28__Banana__Sen4,-4904.42847719608,Banana
fProb13__28__Banana__Sen5,-4715.52835190249,Banana
fProb13__28__Banana__Sen6,-4580.2740556589,Banana
fProb13__28__Biscuit__Question,-3261.04156690559,Biscuit
fProb13__28__Biscuit__Sen1,-4695.89215764507,Biscuit
fProb13__28__Biscuit__Sen2,-4229.77704764059,Biscuit
fProb13__28__Biscuit__Sen3,-4133.92616281992,Biscuit
fProb13__28__Biscuit__Sen4,-3804.59969287805,Biscuit
fProb13__28__Biscuit__Sen5,-4751.79488089332,Biscuit
fProb13__28__Biscuit__Sen6,-4765.85373752951,Biscuit
fProb13__28__Crisp__Question,-3344.42523651707,Crisp
fProb13__28__Crisp__Sen1,-3728.05413713773,Crisp
fProb13__28__Crisp__Sen2,-4453.40003715982,Crisp
fProb13__28__Crisp__Sen3,-4178.46157867227,Crisp
fProb13__28__Crisp__Sen4,-3926.00998035928,Crisp
fProb13__28__Crisp__Sen5,-4078.4785525005,Crisp
fProb13__28__Crisp__Sen6,-3550.15263147766,Crisp
fProb13__28__Haribo__Question,-4243.18286503343,Haribo
fProb13__28__Haribo__Sen1,-3976.23157419068,Haribo
fProb13__28__Haribo__Sen2,-5434.94606915287,Haribo
fProb13__28__Haribo__Sen3,-5149.65580022904,Haribo
fProb13__28__Haribo__Sen4,-5200.3264670472,Haribo
fProb13__28__Haribo__Sen5,-5068.47338169057,Haribo
fProb13__28__Haribo__Sen6,-3886.43583819889,Haribo
fProb13__28__Nectarine__Question,-4105.79915975109,Nectarine
fProb13__28__Nectarine__Sen1,-4218.0396630075,Nectarine
fProb13__28__Nectarine__Sen2,-5752.85028002201,Nectarine
fProb13__28__Nectarine__Sen3,-4078.55578507002,Nectarine
fProb13__28__Nectarine__Sen4,-3510.02439519048,Nectarine
fProb13__28__Nectarine__Sen5,-4954.38449160191,Nectarine
fProb13__28__Nectarine__Sen6,-3475.96434507076,Nectarine
fProb13__28__No_Food__Question,-5153.93879177917,No_Food
fProb13__28__No_Food__Sen1,-2915.10134842551,No_Food
fProb13__28__No_Food__Sen2,-3040.18299041096,No_Food
fProb13__28__No_Food__Sen3,-2967.51682158916,No_Food
fProb13__28__No_Food__Sen4,-2341.66170455769,No_Food
fProb13__28__No_Food__Sen5,-3203.16369785505,No_Food
fProb13__28__No_Food__Sen6,-2348.43871940576,No_Food
fProb19__24__Apple__Question,-3433.14966906183,Apple
fProb19__24__Apple__Sen1,-4543.29557296293,Apple
fProb19__24__Apple__Sen2,-5151.50273655076,Apple
fProb19__24__Apple__Sen3,-4538.76875607191,Apple
fProb19__24__Apple__Sen4,-2868.01017979767,Apple
fProb19__24__Apple__Sen5,-4733.40729391347,Apple
fProb19__24__Apple__Sen6,-2888.48306605859,Apple
fProb19__24__Banana__Question,-3198.0852445917,Banana
fProb19__24__Banana__Sen1,-4657.84821361219,Banana
fProb19__24__Banana__Sen2,-4830.98526596727,Banana
fProb19__24__Banana__Sen3,-3888.54171942413,Banana
fProb19__24__Banana__Sen4,-3443.72804069261,Banana
fProb19__24__Banana__Sen5,-4062.50165490022,Banana
fProb19__24__Banana__Sen6,-4332.67216210381,Banana
fProb19__24__Biscuit__Question,-3367.16389265734,Biscuit
fProb19__24__Biscuit__Sen1,-5689.44567994327,Biscuit
fProb19__24__Biscuit__Sen2,-5154.74515676479,Biscuit
fProb19__24__Biscuit__Sen3,-3507.38087852247,Biscuit
fProb19__24__Biscuit__Sen4,-3538.4566244636,Biscuit
fProb19__24__Biscuit__Sen5,-4106.84213325391,Biscuit
fProb19__24__Biscuit__Sen6,-4148.16691782438,Biscuit
fProb19__24__Crisp__Question,-4531.457919725,Crisp
fProb19__24__Crisp__Sen1,-4293.95302564074,Crisp
fProb19__24__Crisp__Sen2,-4470.35569728704,Crisp
fProb19__24__Crisp__Sen3,-3467.54393860196,Crisp
fProb19__24__Crisp__Sen4,-3508.09669294231,Crisp
fProb19__24__Crisp__Sen5,-4378.75405557625,Crisp
fProb19__24__Crisp__Sen6,-3700.75997188732,Crisp
fProb19__24__Haribo__Question,-4778.18319767152,Haribo
fProb19__24__Haribo__Sen1,-4628.13062766136,Haribo
fProb19__24__Haribo__Sen2,-5300.74166494569,Haribo
fProb19__24__Haribo__Sen3,-4230.33074075921,Haribo
fProb19__24__Haribo__Sen4,-2761.85998533203,Haribo
fProb19__24__Haribo__Sen5,-4339.87151981235,Haribo
fProb19__24__Haribo__Sen6,-3965.33774534921,Haribo
fProb19__24__Nectarine__Question,-3443.45649940984,Nectarine
fProb19__24__Nectarine__Sen1,-3994.44300652952,Nectarine
fProb19__24__Nectarine__Sen2,-4911.12339429195,Nectarine
fProb19__24__Nectarine__Sen3,-3302.92648721429,Nectarine
fProb19__24__Nectarine__Sen4,-3744.40393908647,Nectarine
fProb19__24__Nectarine__Sen5,-5542.28050067663,Nectarine
fProb19__24__Nectarine__Sen6,-3776.57635312903,Nectarine
fProb19__24__No_Food__Question,-3863.82679687568,No_Food
fProb19__24__No_Food__Sen1,-3250.22673507412,No_Food
fProb19__24__No_Food__Sen2,-3168.84684552373,No_Food
fProb19__24__No_Food__Sen3,-2425.95757991304,No_Food
fProb19__24__No_Food__Sen4,-3029.57069203791,No_Food
fProb19__24__No_Food__Sen5,-3386.20878917884,No_Food
fProb19__24__No_Food__Sen6,-2533.63240497019,No_Food
fProb20__24__Apple__Question,-4847.38648902245,Apple
fProb20__24__Apple__Sen1,-4144.70166730762,Apple
fProb20__24__Apple__Sen2,-3570.2257397793,Apple
fProb20__24__Apple__Sen3,-3017.53367243079,Apple
fProb20__24__Apple__Sen4,-2430.7241192567,Apple
fProb20__24__Apple__Sen5,-3978.51414111479,Apple
fProb20__24__Apple__Sen6,-3798.40988587081,Apple
fProb20__24__Banana__Question,-5319.12907415502,Banana
fProb20__24__Banana__Sen1,-4141.01001750667,Banana
fProb20__24__Banana__Sen2,-4436.90337059848,Banana
fProb20__24__Banana__Sen3,-4049.4381208449,Banana
fProb20__24__Banana__Sen4,-3560.10535372797,Banana
fProb20__24__Banana__Sen5,-3858.40218032112,Banana
fProb20__24__Banana__Sen6,-5164.81286731302,Banana
fProb20__24__Biscuit__Question,-4423.57637787892,Biscuit
fProb20__24__Biscuit__Sen1,-3334.36109112047,Biscuit
fProb20__24__Biscuit__Sen2,-3348.86973410249,Biscuit
fProb20__24__Biscuit__Sen3,-3135.27261905706,Biscuit
fProb20__24__Biscuit__Sen4,-2645.46370247619,Biscuit
fProb20__24__Biscuit__Sen5,-4227.71376282797,Biscuit
fProb20__24__Biscuit__Sen6,-2605.1773093619,Biscuit
fProb20__24__Crisp__Question,-4764.86335211467,Crisp
fProb20__24__Crisp__Sen1,-4997.97549405479,Crisp
fProb20__24__Crisp__Sen2,-4138.49383478511,Crisp
fProb20__24__Crisp__Sen3,-4318.84469422939,Crisp
fProb20__24__Crisp__Sen4,-3199.81850846185,Crisp
fProb20__24__Crisp__Sen5,-4570.40928664175,Crisp
fProb20__24__Crisp__Sen6,-2929.07296536638,Crisp
fProb20__24__Nectarine__Question,-5477.46197520371,Nectarine
fProb20__24__Nectarine__Sen1,-3848.95388891193,Nectarine
